,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1535,65709,Sokoto,0.6092170440389233,0.2759801584133593,SURVEY 90 days,1.0498046170972597,1.0748540015704962,8.0,84.0,30.098600044136862,773.0,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-08-30,3.4150905837825727,,0.2663562733393885,0.6096463,0.6205179214477539,0.6036182373762131,3300320.6309277196,,3302646.1558890343,3269990.13161172,3361541.0436277385
1969,2234,Osun,0.2280060351,0.2471784651,PREDICTION,1.2002456075420025,0.9901427332217738,5.0,0.0,30.098600044136862,773.0,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-08-30,5.010304141813051,0.2283487022,0.2443127781,0.23257723,0.23806717731058596,0.2273342553526163,1085961.5083544913,1087593.5848063987,1107733.504873842,1082761.9134515282,1133881.3503270294
2155,65701,Ebonyi,0.2343937606,0.2477446645,PREDICTION,0.9266923663295596,1.0025711898520009,9.0,4.0,30.098600044136862,773.0,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-08-30,6.052530347082098,0.2354291677,0.248942405,0.2426912,0.24808327667415142,0.23509400188922883,679918.6386354924,682922.0999224458,703987.480628103,681949.8663561881,719628.5571456514
2031,2235,Oyo,0.2355059087,0.2421729565,PREDICTION,1.0698466297453393,0.9918102585770234,0.0,3.0,30.098600044136862,773.0,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-08-30,3.8968937141083706,0.2363700569,0.2421729565,0.239743,0.2457183577120304,0.23154679946601392,1866690.9551406272,1873540.4547465837,1900275.3752732277,1835309.859701065,1947637.910169582
233,2212,Akwa Ibom,0.4000920041171031,0.1552009108408562,SURVEY 90 days,0.8678171036820278,0.9965618571405824,0.0,1.0,30.098600044136862,773.0,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-08-30,4.773607092678418,,0.1599084510302183,0.4015631,0.41281018033623695,0.38800978288054466,2180428.605693463,,2188445.853936553,2114582.698918484,2249740.35137967
2279,65706,Ondo,0.2299998999,0.2496868074,PREDICTION,1.0838831021622362,0.9932307018827944,1.0,3.0,30.098600044136862,773.0,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-08-30,4.575001375560877,0.2297117263,0.2491677999,0.23453242,0.240869764611125,0.23088049776852132,1081368.2193695398,1080013.3415072588,1102678.310036838,1085508.4409499732,1132474.0079049591
357,2215,Benue,0.3598622336985393,0.1972317293047918,SURVEY 90 days,0.9773665632107654,0.9825659456937628,10.0,82.0,30.098600044136862,773.0,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-08-30,2.1219217639571797,0.33143082489451,0.1927684751289474,0.3426827,0.35098692178726193,0.3324355497956276,2260851.0368738235,2082229.403217704,2152919.7597371936,2088541.633626321,2205091.4815268754
729,2223,Jigawa,0.6000189636627332,0.294364966948013,SURVEY 90 days,1.003967140928731,1.0487780661163226,0.0,0.0,30.098600044136862,773.0,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-08-30,2.480832167162807,,0.3006612516379283,0.5974642,0.6052674621343612,0.5853661000728607,3819837.12635591,,3803573.0296661854,3726554.1540872455,3853250.0858349977
1721,65710,Zamfara,0.6285391466945832,0.2890380670173014,SURVEY 90 days,1.120874217040048,1.1055204913216394,114.0,86.0,30.098600044136862,773.0,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-08-30,4.699968878465895,,0.2819417876913707,0.59229386,0.6310817927122115,0.5528889328241349,2189670.7381406673,,2063401.3604719639,1926124.6081703485,2198528.671033996
853,2225,Kano,0.5330293137287234,0.2779531009786254,SURVEY 90 days,1.0599148972633483,1.0428231957774718,0.0,0.0,30.098600044136862,773.0,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-08-30,7.981062865682501,0.5221623533951305,0.2727113314377715,0.53605765,0.5436098858714103,0.5283264443278313,7961414.312718292,7799103.589260333,8006646.061547399,7891171.474670246,8119447.49461644
2279,65706,Ondo,0.2299998999,0.2496868074,PREDICTION,1.0838831021622362,0.9932307018827944,1.0,3.0,30.098600044136862,773.0,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-08-30,4.575001375560877,,0.2491677999,0.3203984,0.344362935423851,0.30176595598459244,1081368.2193695398,,1506386.0329973102,1418783.7239550278,1619057.810277584
109,2221,Abuja,0.2308897192535283,0.1040824346815553,SURVEY 90 days,1.034490440501267,0.9724437237851556,1.0,6.0,30.098600044136862,773.0,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-08-30,8.093857361595054,,0.1132447823212157,0.2302313,0.2468101281672716,0.2215511456131935,1003597.7217522258,,1000735.8010544479,963006.17328417,1072798.2308387838
295,65699,Bauchi,0.6058584416215167,0.2946920584720888,SURVEY 90 days,0.9922520536809132,0.9657089756891954,16.0,8.0,30.098600044136862,773.0,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-08-30,6.7705694498478675,0.588787356709358,0.2721278730911163,0.6000142,0.6051207795739174,0.5945155709981919,4375783.513406207,4252488.422040216,4333573.829217911,4293860.174787032,4370455.784675199
1473,65708,Rivers,0.3107051854421407,0.1868155541233579,SURVEY 90 days,0.8812026267568979,0.9823713623951612,24.0,8.0,30.098600044136862,773.0,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-08-30,37.974570247399846,,0.1862314462813359,0.31126052,0.33276422843337056,0.28660156652331353,2242316.4460203387,,2246324.229077697,2068363.9545825736,2401513.5151401116
481,2217,Cross River,0.3356462599631681,0.15334553086189,SURVEY 90 days,0.8873886353588334,0.9932426165020184,0.0,1.0,30.098600044136862,773.0,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-08-30,6.604995961527632,0.3520641088903278,0.1593944318962236,0.3565178,0.3646484613418579,0.3485024064779282,1230562.429297445,1290754.3350909464,1307082.6409606934,1277696.2507448914,1336891.6920976639
915,2226,Katsina,0.640689695302502,0.3434060535636227,SURVEY 90 days,1.0783207316139969,1.1233849106122764,27.0,57.0,30.098600044136862,773.0,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-08-30,3.738369025539354,0.6311638264388957,0.340018764861129,0.6354673,0.6416462808847427,0.6280990645289422,5017369.1418529535,4942770.15760828,4976471.448326111,4918769.394139051,5024860.354864597
791,2224,Kaduna,0.5378189413276898,0.1965314571012689,SURVEY 90 days,1.0474660931385429,1.016164373997431,13.0,21.0,30.098600044136862,773.0,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-08-30,6.893640683229361,,0.1916310452523432,0.53828454,0.5564086630940437,0.5142941832542419,5050874.956860632,,5055247.583750725,4829944.44979062,5225458.5442160545
791,2224,Kaduna,0.5378189413276898,0.1965314571012689,SURVEY 90 days,1.0474660931385429,1.016164373997431,13.0,21.0,30.098600044136862,773.0,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-08-30,6.893640683229361,0.5295887723266323,0.1916310452523432,0.53836364,0.5427163615822792,0.5329203382134438,5050874.956860632,4973582.114783424,5055990.400264978,5004870.195979089,5096868.609029263
481,2217,Cross River,0.3356462599631681,0.15334553086189,SURVEY 90 days,0.8873886353588334,0.9932426165020184,0.0,1.0,30.098600044136862,773.0,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-08-30,6.604995961527632,,0.1593944318962236,0.34409714,0.3663789868354797,0.33458694964647295,1230562.429297445,,1261545.441986084,1226678.7349674823,1343236.2277276039
1411,65707,Plateau,0.4565869693443711,0.1579792159663859,SURVEY 90 days,0.9080081960815964,0.9796337082095592,26.0,190.0,30.098600044136862,773.0,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-08-30,9.276632131225576,,0.1597064839675203,0.45582512,0.46600261777639385,0.4415601707994938,2109633.153224475,,2106113.0742512047,2040202.717128984,2153137.601281379
1845,2218,Delta,0.2298406065,0.248641625,PREDICTION,0.961013653842822,0.9932640451104746,15.0,2.0,30.098600044136862,773.0,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-08-30,20.867013050104013,0.2298406065,0.248641625,0.23433661,0.24058406576514244,0.2306414909660816,1320691.4759811733,1320691.4759811733,1346526.0735991,1325293.45342853,1382424.6713903344
2217,65702,Ekiti,0.2271270305,0.2148562223,PREDICTION,1.1441114651681774,0.9921442249697384,0.0,1.0,30.098600044136862,773.0,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-08-30,0.0,0.2271270305,0.2134050727,0.23330331,0.2379086408764124,0.22782017588615416,741283.8016511005,741283.8016511005,761441.5733444691,743546.0486668526,776472.185482623
977,2227,Kebbi,0.6043112724769014,0.2374266559362522,SURVEY 90 days,1.0071684417829767,0.9614092407567916,2.0,0.0,30.098600044136862,773.0,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-08-30,5.980954530481244,,0.2454918562760668,0.6037169,0.6111364081501961,0.5952799454331398,2970386.3053875254,,2967464.8200824857,2925994.397786148,3003934.0653908625
2155,65701,Ebonyi,0.2343937606,0.2477446645,PREDICTION,0.9266923663295596,1.0025711898520009,9.0,4.0,30.098600044136862,773.0,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-08-30,6.052530347082098,,0.248942405,0.35909975,0.3889292173087597,0.32146278470754625,679918.6386354924,,1041660.0238845348,932484.4585915536,1128187.9828252539
543,2219,Edo,0.3264981718620172,0.1491837721382532,SURVEY 90 days,0.9491479599003506,0.9910580599409388,4.0,10.0,30.098600044136862,773.0,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-08-30,4.106835383110302,0.3172179433047658,0.1400042195041368,0.32418475,0.3287715584039688,0.3190469786524773,1395989.296536459,1356310.3615474757,1386097.9138335586,1364130.6618996353,1405709.4835174622
1101,2229,Kwara,0.3363714771856708,0.1250415410409364,SURVEY 90 days,1.1789210714312954,0.9734056559259998,5.0,2.0,30.098600044136862,773.0,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-08-30,5.064545752306378,,0.1309094831557464,0.34073132,0.4901763826608658,0.2687155857682228,1077053.3970330653,,1091013.5179429054,860420.8564557909,1569533.0130469084
1225,65705,Nassarawa,0.4519489218703153,0.1479533359250925,SURVEY 90 days,0.9279929393063102,0.9786285376095334,2.0,1.0,30.098600044136862,773.0,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-08-30,6.346797030183005,0.4411972864456019,0.1350234579124458,0.44690633,0.4542006492614746,0.43938217163085935,1146449.7911299914,1119176.3325808295,1133658.3446216583,1114571.9671325684,1152161.7029685974
1163,2230,Lagos,0.2293085223333681,0.1025247260818391,SURVEY 90 days,1.0705467245802311,0.9723388579107116,3.0,10.0,30.098600044136862,773.0,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-08-30,5.586413295128642,0.2264310351211877,0.0990142203697,0.23013821,0.23442068099975585,0.22649636901915074,2896504.867140881,2860157.9593574046,2906985.07701084,2860983.222856177,2961078.971531391
1845,2218,Delta,0.2298406065,0.248641625,PREDICTION,0.961013653842822,0.9932640451104746,15.0,2.0,30.098600044136862,773.0,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-08-30,20.867013050104013,,0.248641625,0.29189017,0.31771874278783796,0.2622802034020424,1320691.4759811733,,1677235.6755993068,1507093.2600923404,1825649.7045893087
1349,2232,Ogun,0.3314798083240868,0.1338722175524028,SURVEY 90 days,1.0785988097515555,0.9986016604612292,5.0,9.0,30.098600044136862,773.0,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-08-30,5.663668766732277,,0.1247027887404473,0.32785332,0.33612577766180035,0.3067843295633793,1792903.6780258124,,1773288.7860978842,1659331.0935461216,1818032.7365820361
2217,65702,Ekiti,0.2271270305,0.2148562223,PREDICTION,1.1441114651681774,0.9921442249697384,0.0,1.0,30.098600044136862,773.0,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-08-30,0.0,,0.2134050727,0.3168059,0.33834855258464813,0.2839998759329319,741283.8016511005,,1033972.4020755887,926902.0390772232,1104282.043361172
1659,2240,Yobe,0.622450196522162,0.5585571431353012,SURVEY 30 days,0.923024892224249,0.9373329587947886,2.0,3.0,30.098600044136862,773.0,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-08-30,2.999205945765202,0.5889615722941391,0.520506809917126,0.59866357,0.6043505430221557,0.5930199563503266,2702035.7622462204,2556662.7495969725,2598778.794946432,2574280.060858208,2623465.763691258
543,2219,Edo,0.3264981718620172,0.1491837721382532,SURVEY 90 days,0.9491479599003506,0.9910580599409388,4.0,10.0,30.098600044136862,773.0,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-08-30,4.106835383110302,,0.1400042195041368,0.32387924,0.3391042105853557,0.3060429535806179,1395989.296536459,,1384791.689781189,1308530.1061333402,1449888.2051555915
1783,2213,Anambra,0.2349689305,0.2005646527,PREDICTION,0.9100456058516728,0.9854501889548268,18.0,3.0,30.098600044136862,773.0,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-08-30,6.98268221738697,,0.2037915885,0.28422165,0.31574232205748554,0.2518786646425724,1291136.885396643,,1561776.9297866821,1384054.6231897518,1734980.6947740507
233,2212,Akwa Ibom,0.4000920041171031,0.1552009108408562,SURVEY 90 days,0.8678171036820278,0.9965618571405824,0.0,1.0,30.098600044136862,773.0,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-08-30,4.773607092678418,0.3992614471690281,0.1599084510302183,0.40633,0.41243838593363763,0.4006746307015419,2180428.605693463,2175902.2214878183,2214424.490353346,2183603.814540616,2247714.139552085
1721,65710,Zamfara,0.6285391466945832,0.2890380670173014,SURVEY 90 days,1.120874217040048,1.1055204913216394,114.0,86.0,30.098600044136862,773.0,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-08-30,4.699968878465895,0.5999721393159965,0.2819417876913707,0.6052649,0.613398015499115,0.5958844259381294,2189670.7381406673,2090150.5404535455,2108589.1816830635,2075909.9853242545,2136922.88290298
1287,2231,Niger,0.589868288869696,0.1984724701128218,SURVEY 90 days,1.1142757423973484,0.968742090729697,129.0,23.0,30.098600044136862,773.0,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-08-30,9.388851620050351,0.5836535965850124,0.1841577724979555,0.5882472,0.5958610385656357,0.5798978969454766,3603898.22898536,3565928.5348331663,3593993.7951505184,3542982.4644392817,3640511.928049153
729,2223,Jigawa,0.6000189636627332,0.294364966948013,SURVEY 90 days,1.003967140928731,1.0487780661163226,0.0,0.0,30.098600044136862,773.0,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-08-30,2.480832167162807,0.5997886777519742,0.3006612516379283,0.60707927,0.6118345066905022,0.6009400978684425,3819837.12635591,3818371.0815725517,3864784.390294552,3825701.2454094915,3895057.165486035
357,2215,Benue,0.3598622336985393,0.1972317293047918,SURVEY 90 days,0.9773665632107654,0.9825659456937628,10.0,82.0,30.098600044136862,773.0,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-08-30,2.1219217639571797,,0.1927684751289474,0.36303794,0.3908184230327606,0.356325813382864,2260851.0368738235,,2280802.5819203854,2238633.313565259,2455334.720350778
1907,2222,Imo,0.2309100926,0.2080700845,PREDICTION,0.8472555016186453,0.9939874404434268,5.0,63.0,30.098600044136862,773.0,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-08-30,9.382433903350265,0.2309100926,0.2087418437,0.23560826,0.240894616022706,0.23102431632578374,1261693.2077865852,1261693.2077865852,1287364.030104965,1262317.326452715,1316248.6637372978
915,2226,Katsina,0.640689695302502,0.3434060535636227,SURVEY 90 days,1.0783207316139969,1.1233849106122764,27.0,57.0,30.098600044136862,773.0,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-08-30,3.738369025539354,,0.340018764861129,0.6395217,0.644506673514843,0.6218973428010941,5017369.1418529535,,5008222.478199005,4870202.470943928,5047260.661629438
2093,65700,Bayelsa,0.2314708084,0.2466643453,PREDICTION,0.9830177758774566,0.9893793789456842,0.0,1.0,30.098600044136862,773.0,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-08-30,49.56312202804818,0.2314708084,0.2468940616,0.23407741,0.2411855723708868,0.23108804747462272,554186.252117238,554186.252117238,560426.962024793,553269.8478235044,577445.2914425153
1783,2213,Anambra,0.2349689305,0.2005646527,PREDICTION,0.9100456058516728,0.9854501889548268,18.0,3.0,30.098600044136862,773.0,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-08-30,6.98268221738697,0.2302592099,0.2037915885,0.23277768,0.23762249611318112,0.22925861217081547,1291136.885396643,1265257.3192189676,1279096.1531251073,1259759.1087413304,1305718.032077218
109,2221,Abuja,0.2308897192535283,0.1040824346815553,SURVEY 90 days,1.034490440501267,0.9724437237851556,1.0,6.0,30.098600044136862,773.0,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-08-30,8.093857361595054,0.2336602004630709,0.1132447823212157,0.23571783,0.24251294396817685,0.23059391789138317,1003597.7217522258,1015640.044983609,1024583.8618639708,1002311.9755782522,1054119.8579510518
1411,65707,Plateau,0.4565869693443711,0.1579792159663859,SURVEY 90 days,0.9080081960815964,0.9796337082095592,26.0,190.0,30.098600044136862,773.0,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-08-30,9.276632131225576,0.4442169774870858,0.1597064839675203,0.4504903,0.4561993420124054,0.44030597880482675,2109633.153224475,2052478.3356774081,2081463.8332183957,2034407.7970149524,2107842.1440071403
853,2225,Kano,0.5330293137287234,0.2779531009786254,SURVEY 90 days,1.0599148972633483,1.0428231957774718,0.0,0.0,30.098600044136862,773.0,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-08-30,7.981062865682501,,0.2727113314377715,0.6112529,0.6308485433459282,0.587411667406559,7961414.312718292,,9129774.841204405,8773678.174721155,9422458.56427298
1039,2228,Kogi,0.3719806090114612,0.1891464134247206,SURVEY 90 days,1.0278349015639952,0.982131906050312,3.0,6.0,30.098600044136862,773.0,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-08-30,5.410010761176255,0.3893298147634903,0.2172464765302594,0.39389768,0.3987081840634346,0.3860017091035843,1677773.1553118962,1756024.631253322,1776627.4410758615,1741013.6167032062,1798324.6218196661
1349,2232,Ogun,0.3314798083240868,0.1338722175524028,SURVEY 90 days,1.0785988097515555,0.9986016604612292,5.0,9.0,30.098600044136862,773.0,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-08-30,5.663668766732277,0.3255344023320441,0.1247027887404473,0.3268811,0.33393721729516984,0.32098853811621664,1792903.6780258124,1760746.2433863299,1768030.3019276261,1736158.632111997,1806195.2797222899
667,65704,Gombe,0.5856113391930196,0.2132629241580782,SURVEY 90 days,0.927247977704741,0.9513063013873526,0.0,0.0,30.098600044136862,773.0,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-08-30,8.17420965825676,,0.1939310289603004,0.58525836,0.6013701692223549,0.5763575971126557,2076013.8650588044,,2074762.5573409796,2043209.0069954575,2131879.500589509
2031,2235,Oyo,0.2355059087,0.2421729565,PREDICTION,1.0698466297453393,0.9918102585770234,0.0,3.0,30.098600044136862,773.0,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-08-30,3.8968937141083706,,0.2421729565,0.2821575,0.31503507792949675,0.25093752443790435,1866690.9551406272,,2236465.6399419904,1989006.60182721,2497063.168262726
1473,65708,Rivers,0.3107051854421407,0.1868155541233579,SURVEY 90 days,0.8812026267568979,0.9823713623951612,24.0,8.0,30.098600044136862,773.0,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-08-30,37.974570247399846,0.3249798672093197,0.1862314462813359,0.32632616,0.33456862792372705,0.32158978953957557,2242316.4460203387,2345334.8544279854,2355050.875422895,2320869.1317161606,2414535.6172548844
1163,2230,Lagos,0.2293085223333681,0.1025247260818391,SURVEY 90 days,1.0705467245802311,0.9723388579107116,3.0,10.0,30.098600044136862,773.0,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-08-30,5.586413295128642,,0.0990142203697,0.2336967,0.25170684456825254,0.22850703299045563,2896504.867140881,,2951934.012800455,2886380.8745431155,3179428.7144927676
1969,2234,Osun,0.2280060351,0.2471784651,PREDICTION,1.2002456075420025,0.9901427332217738,5.0,0.0,30.098600044136862,773.0,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-08-30,5.010304141813051,,0.2443127781,0.2893554,0.32169709727168083,0.2597180172801018,1085961.5083544913,,1378160.1152905226,1237001.3349367576,1532199.2018026896
420,2216,Borno,0.6585039683597117,0.4291618386986261,SURVEY 30 days,0.8929750175057592,0.9858493287067784,406.0,85.0,30.35890200797285,753.0,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-09-06,7.110502110408558,0.6699554515400572,0.4356682735419361,0.66561544,0.6966063410043716,0.6401971742510796,3874713.7362888735,3942095.591694075,3916558.456908703,3766994.436165565,4098912.516805279
606,65703,Enugu,0.3197217231313673,0.1901649362266947,SURVEY 90 days,0.9952498962953512,1.0010656507584708,21.0,5.0,30.35890200797285,753.0,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-09-06,0.8010134347845391,,0.1797557921582158,0.33962843,0.35950695648789405,0.31098451316356657,1394488.0365146315,,1481312.4844179153,1356380.1011097906,1568014.037194991
1536,65709,Sokoto,0.6135604736754637,0.2804898213822696,SURVEY 90 days,1.046791240549576,1.0734761584521857,8.0,31.0,30.35890200797285,753.0,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-09-06,3.4150905837825727,,0.2759801584133593,0.6184586,0.6364928811788558,0.6121109575033188,3323850.357449195,,3350385.205889344,3315997.8717470914,3448082.4326034333
668,65704,Gombe,0.6011323380574128,0.2134402380018784,SURVEY 90 days,0.8958474141043377,0.9534600237094564,0.0,0.0,30.35890200797285,753.0,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-09-06,8.17420965825676,0.5856113391930196,0.2132629241580782,0.5993501,0.6042430654168129,0.5929906487464904,2131036.3803100367,2076013.8650588044,2124718.2620025873,2102173.7904603123,2142064.0238960222
1350,2232,Ogun,0.3275696344406489,0.1261071849997658,SURVEY 90 days,1.1195142082774026,0.9983198896995852,5.0,9.0,30.35890200797285,753.0,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-09-06,5.663668766732277,,0.1338722175524028,0.32787395,0.3362411640584469,0.31583418175578115,1771754.3803573342,,1773400.3326323032,1708279.8164363063,1818656.837024195
1722,65710,Zamfara,0.6279653491038499,0.2888134049373803,SURVEY 90 days,1.1219562892474912,1.1127871959260622,80.0,60.0,30.35890200797285,753.0,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-09-06,4.699968878465895,0.6285391466945832,0.2890380670173014,0.63065946,0.6413170382380485,0.621874886751175,2187671.7730791406,2189670.7381406673,2197057.3746955395,2166454.149219859,2234185.666693649
854,2225,Kano,0.546956409996306,0.2808260808325752,SURVEY 90 days,1.0389031409565894,1.041822284229599,0.0,0.0,30.35890200797285,753.0,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-09-06,7.981062865682501,,0.2779531009786254,0.62472165,0.6432365253567696,0.5974773973226547,8169431.734468886,,9330946.213063002,8924021.587659126,9607487.51999192
358,2215,Benue,0.3724559706452934,0.1918105722902829,SURVEY 90 days,1.0014919683511054,0.986236057080888,10.0,70.0,30.35890200797285,753.0,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-09-06,2.1219217639571797,,0.1972317293047918,0.37554723,0.4022170171141624,0.36867949143052103,2339971.7685537054,,2359392.749178529,2316245.864168854,2526946.9120025127
110,2221,Abuja,0.2292251480257008,0.1027554157704618,SURVEY 90 days,1.0092780207540268,0.9738768952752224,1.0,6.0,30.35890200797285,753.0,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-09-06,8.093857361595054,,0.1040824346815553,0.23238143,0.2551660105586052,0.226608207821846,996362.4065665045,,1010081.686355412,984987.4729616583,1109118.3604586036
1970,2234,Osun,0.2275665998,0.2492363602,PREDICTION,1.1345801693212458,0.9884210782882906,5.0,0.0,30.35890200797285,753.0,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-09-06,5.010304141813051,0.2280060351,0.2471784651,0.23258145,0.23708274737000465,0.22763974145054816,1083868.5382232273,1085961.5083544913,1107753.590003416,1084216.9018843821,1129192.6453869424
1598,2239,Taraba,0.5770265053103237,0.2710972361915638,SURVEY 90 days,0.9572972700763698,0.9738330273577732,4.0,18.0,30.35890200797285,753.0,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-09-06,6.57087117789129,,0.2639934244189367,0.5785119,0.5940973982214928,0.5614485889673233,1963087.4480536196,,1968140.8509269357,1910090.2083110064,2021163.906054385
48,65698,Abia,0.3481300932104441,0.1640837458750593,SURVEY 90 days,0.8657340574427542,1.0007088721002662,5.0,0.0,30.35890200797285,753.0,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-09-06,2.263606106309577,0.3453283219021835,0.163781167956996,0.34837005,0.35566499233245846,0.34096543565392495,1323778.2565063487,1313124.411837607,1324690.6841546595,1296534.3667260401,1352430.0042788743
1350,2232,Ogun,0.3275696344406489,0.1261071849997658,SURVEY 90 days,1.1195142082774026,0.9983198896995852,5.0,9.0,30.35890200797285,753.0,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-09-06,5.663668766732277,0.3314798083240868,0.1338722175524028,0.33647853,0.344117396324873,0.3291621245443821,1771754.3803573342,1792903.6780258124,1819940.7062024474,1780367.8201280348,1861257.6997158208
854,2225,Kano,0.546956409996306,0.2808260808325752,SURVEY 90 days,1.0389031409565894,1.041822284229599,0.0,0.0,30.35890200797285,753.0,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-09-06,7.981062865682501,0.5330293137287234,0.2779531009786254,0.5442642,0.5519236341118813,0.5385670870542526,8169431.734468886,7961414.312718292,8129220.399469614,8044127.414378768,8243623.018418321
1288,2231,Niger,0.6031519993804778,0.1952499223848279,SURVEY 90 days,1.06721032263658,0.9729399367269272,129.0,22.0,30.35890200797285,753.0,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-09-06,9.388851620050351,,0.1984724701128218,0.59540874,0.6026021227240562,0.5512381359934807,3685057.263446926,,3637748.520580888,3367880.897382745,3681697.700734994
