,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
859,2225,Kano,0.5952388394120988,0.3248789428894321,SURVEY 90 days,1.108717,1.018618,0.0,0.0,1.0,0.0,31.384052954801817,27.237954118165277,759.49,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-10-11,Nigeria,10,2023,7.981062865682501,8861001.919034759,0.0,0.5913608765930682,0.3313688968121228,0.5922116,0.5961168229579925,0.5860173717141152,8890586.11510645,8832664.218699582,8845370.826237917,8752852.742805729,8903699.823093187
177,2211,Adamawa,0.5265935528785399,0.4725906250728281,SURVEY 30 days,0.927888,0.959123,5.0,5.0,5.0,6.0,31.384052954801817,27.237954118165277,759.49,4946724,12.400240775699976,9.323227331978972,0.283,,,2023-10-11,Nigeria,10,2023,8.912189238124059,1589050.3233018126,0.0,,0.4985809638379169,0.53308237,0.5569189369678498,0.4703163720667362,2604912.9662695425,,2637011.333817959,2326525.2852954534,2754924.2715533497
797,2224,Kaduna,0.5388824554875925,0.2053428769548839,SURVEY 90 days,1.088227,1.014335,8.0,14.0,34.0,34.0,31.384052954801817,27.237954118165277,759.49,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-10-11,Nigeria,10,2023,6.893640683229361,2576065.484793514,0.0,0.5478576502447493,0.1942711411098949,0.55145025,0.5571845382452011,0.5455806851387024,5060862.847995998,5145152.52793914,5178892.107439041,5123768.62873435,5232745.101214134
1727,65710,Zamfara,0.6321177272734033,0.2796347550019763,SURVEY 90 days,1.105916,1.114061,28.0,85.0,43.0,65.0,31.384052954801817,27.237954118165277,759.49,3483746,6.246534745910911,12.10150481045647,0.328,nw,4.0,2023-10-11,Nigeria,10,2023,4.699968878465895,1251860.2019380694,0.0,0.6401222664950109,0.2782116171410001,0.6398797,0.649261511862278,0.6342930346727371,2202137.6039178097,2230023.385412928,2229178.3576250076,2209715.8223690093,2261862.1949041635
549,2219,Edo,0.3789905106999643,0.1784074966693478,SURVEY 90 days,0.973841,0.994563,3.0,10.0,10.0,7.0,31.384052954801817,27.237954118165277,759.49,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2023-10-11,Nigeria,10,2023,4.106835383110302,2679294.9743232727,0.0,,0.1871950192163962,0.36633933,0.37541753351688384,0.3540023535490036,1620427.7451502169,,1566335.8080904484,1513587.330932969,1605150.9738411962
1169,2230,Lagos,0.2242297945208238,0.1435611601745978,SURVEY 90 days,1.364408,0.957907,2.0,0.0,14.0,10.0,31.384052954801817,27.237954118165277,759.49,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2023-10-11,Nigeria,10,2023,5.586413295128642,42081677.085942894,0.0,0.2220822242007803,0.1301106725996313,0.22689661,0.23277678117156028,0.22403956167399883,2832353.043744923,2805226.0629365514,2866038.9052577317,2829950.1222960744,2940314.0919490345
1975,2234,Osun,0.2281927466,0.2520870268,PREDICTION,1.144251,0.985358,8.0,19.0,11.0,4.0,31.384052954801817,27.237954118165277,759.49,4762863,4.517762270027345,7.56291851875539,0.15,,,2023-10-11,Nigeria,10,2023,5.010304141813051,6760155.198419659,0.0,,0.2529377341,0.3709858,0.3816912680864334,0.35794601440429685,1086850.7896495159,,1766954.5688669086,1704847.8280036924,1817943.2181919543
2161,65701,Ebonyi,0.2330690324,0.2497091591,PREDICTION,0.997526,1.024932,3.0,2.0,3.0,0.0,31.384052954801817,27.237954118165277,759.49,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-10-11,Nigeria,10,2023,6.052530347082098,5599375.086127473,0.0,0.232375741,0.2497091591,0.23745653,0.24250901937484742,0.23270271606743337,676075.9280104296,674064.860208714,688802.9801883101,675013.3344434716,703459.0079876662
611,65703,Enugu,0.3625045073027186,0.1827912347806042,SURVEY 90 days,1.033322,1.018085,9.0,18.0,18.0,12.0,31.384052954801817,27.237954118165277,759.49,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2023-10-11,Nigeria,10,2023,0.8010134347845391,6986076.713337876,0.0,0.3586500475034386,0.1923311108259495,0.3624618,0.3694326780736446,0.3568947181105614,1581088.0589073037,1564276.5703894778,1580901.8114089966,1556620.5818800451,1611305.74684031
53,65698,Abia,0.3773538993670528,0.1809599340875499,SURVEY 90 days,0.98028,1.010958,3.0,5.0,3.0,2.0,31.384052954801817,27.237954118165277,759.49,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-10-11,Nigeria,10,2023,2.263606106309577,9589224.656305324,0.0,,0.1736632863552718,0.3764487,0.38395057544112204,0.3668799586594105,1434902.9191452938,,1431460.8286129832,1395075.351120796,1459987.0371873088
1417,65707,Plateau,0.4517331769936089,0.1888195577081496,SURVEY 90 days,0.980152,0.976342,7.0,28.0,25.0,86.0,31.384052954801817,27.237954118165277,759.49,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-10-11,Nigeria,10,2023,9.276632131225576,2118500.801670101,0.0,0.4658618946994403,0.1867766577981707,0.4675396,0.47481642588973044,0.45998754128813746,2087206.4920415273,2152487.3986069765,2160239.176138222,2125345.295256903,2193861.281654372
1479,65708,Rivers,0.3345081399298725,0.2128289586874888,SURVEY 90 days,0.944961,0.983401,11.0,14.0,15.0,13.0,31.384052954801817,27.237954118165277,759.49,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2023-10-11,Nigeria,10,2023,37.974570247399846,8692966.737064147,0.0,0.3371178267787924,0.2147902438525085,0.3425498,0.34770009145140646,0.3364178568124771,2414099.0837505795,2432932.833602449,2472134.641026497,2427881.2469514073,2509303.57739218
1851,2218,Delta,0.229670018,0.2503891587,PREDICTION,0.957432,0.988031,12.0,23.0,11.0,4.0,31.384052954801817,27.237954118165277,759.49,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-10-11,Nigeria,10,2023,20.867013050104013,4121794.1083982666,0.0,,0.250484854,0.2867722,0.31244249790906903,0.2665659010410309,1319711.254160142,,1647827.1383906007,1531719.3887239874,1795331.7736427619
1417,65707,Plateau,0.4517331769936089,0.1888195577081496,SURVEY 90 days,0.980152,0.976342,7.0,28.0,25.0,86.0,31.384052954801817,27.237954118165277,759.49,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-10-11,Nigeria,10,2023,9.276632131225576,2118500.801670101,0.0,,0.1867766577981707,0.4691487,0.4771447516977787,0.46214100643992423,2087206.4920415273,,2167673.8676410317,2135295.25393629,2204619.1736792363
239,2212,Akwa Ibom,0.4585916030979507,0.1843282934100026,SURVEY 90 days,0.954325,1.005192,0.0,0.0,1.0,0.0,31.384052954801817,27.237954118165277,759.49,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-10-11,Nigeria,10,2023,4.773607092678418,9918206.576131117,0.0,0.4284063625361368,0.1757329715337869,0.4327966,0.4409667506814003,0.42252244651317594,2499240.773212068,2334736.705863964,2358662.6872894764,2302670.4344115434,2403188.5352650075
1231,65705,Nassarawa,0.4622244208147679,0.1508207761320952,SURVEY 90 days,1.036776,0.997813,3.0,4.0,6.0,4.0,31.384052954801817,27.237954118165277,759.49,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2023-10-11,Nigeria,10,2023,6.346797030183005,1154123.7815256508,0.0,0.4416508002757141,0.1319462647380005,0.44444537,0.4530738972127437,0.4373989589512348,1172515.4437924053,1120326.7520433983,1127415.685300827,1109541.1911924183,1149303.4935816228
1045,2228,Kogi,0.4206893571251249,0.2188258855895804,SURVEY 90 days,1.012188,0.99856,3.0,4.0,12.0,6.0,31.384052954801817,27.237954118165277,759.49,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-10-11,Nigeria,10,2023,5.410010761176255,1904011.0166260053,0.0,,0.2029769066780649,0.42167646,0.43327250704169273,0.41307042688131335,1897468.0212113066,,1901920.2144471407,1863103.7658560844,1954222.783765696
1107,2229,Kwara,0.3964452401169235,0.1311447030957198,SURVEY 90 days,1.086701,0.980552,5.0,9.0,9.0,2.0,31.384052954801817,27.237954118165277,759.49,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-10-11,Nigeria,10,2023,5.064545752306378,1157517.3725225476,0.0,,0.1293557141636869,0.39064234,0.399918120354414,0.37729300558567047,1269408.1441686263,,1250827.4131188393,1208083.1488531828,1280528.223339945
1665,2240,Yobe,0.5692048834622114,0.5669321977064733,SURVEY 30 days,0.953864,1.013776,6.0,9.0,5.0,6.0,31.384052954801817,27.237954118165277,759.49,4340967,11.43706583990847,12.29868022093661,0.37,,,2023-10-11,Nigeria,10,2023,2.999205945765202,1164832.327535513,0.0,,0.5748611716012904,0.6479815,0.6586143106222153,0.6380861952900887,2470899.6153483056,,2812866.4143229723,2769911.1169098304,2859022.988138786
363,2215,Benue,0.4206956898514729,0.1736164720367984,SURVEY 90 days,0.959047,1.011473,4.0,10.0,22.0,41.0,31.384052954801817,27.237954118165277,759.49,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2023-10-11,Nigeria,10,2023,2.1219217639571797,2436641.1429180508,0.0,0.423818748813306,0.1824578348971723,0.42259097,0.4306289814412594,0.4180757224559784,2643040.0234936117,2662660.7850820404,2654947.214448452,2626579.9578129174,2705446.3848378584
1913,2222,Imo,0.2295969278,0.2047587633,PREDICTION,0.955409,1.00167,8.0,14.0,10.0,5.0,31.384052954801817,27.237954118165277,759.49,5464002,7.062307590787432,5.573020020443396,0.142,,,2023-10-11,Nigeria,10,2023,9.382433903350265,13194968.10841433,0.0,,0.2041541785,0.28996816,0.31171379834413526,0.27225370779633523,1254518.0726930555,,1584386.6213391423,1487594.8039065914,1703204.8175799518
1665,2240,Yobe,0.5692048834622114,0.5669321977064733,SURVEY 30 days,0.953864,1.013776,6.0,9.0,5.0,6.0,31.384052954801817,27.237954118165277,759.49,4340967,11.43706583990847,12.29868022093661,0.37,,,2023-10-11,Nigeria,10,2023,2.999205945765202,1164832.327535513,0.0,0.5655501472809121,0.5748611716012904,0.57584125,0.5820892974734306,0.5683966815471649,2470899.6153483056,2455034.526191579,2499707.8549606204,2467391.237505752,2526830.4313853458
425,2216,Borno,0.6027403413158917,0.4053545320303636,SURVEY 30 days,0.917314,1.002421,76.0,390.0,43.0,76.0,31.384052954801817,27.237954118165277,759.49,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-10-11,Nigeria,10,2023,7.110502110408558,982676.1296852822,0.0,,0.4366729778161312,0.5758282,0.6009076714515686,0.5487774774432183,3546594.0861822995,,3388239.893204212,3229070.3354632794,3535810.4441109183
177,2211,Adamawa,0.5265935528785399,0.4725906250728281,SURVEY 30 days,0.927888,0.959123,5.0,5.0,5.0,6.0,31.384052954801817,27.237954118165277,759.49,4946724,12.400240775699976,9.323227331978972,0.283,,,2023-10-11,Nigeria,10,2023,8.912189238124059,1589050.3233018126,0.0,0.5465103212573217,0.4985809638379169,0.5518293,0.5582105353474617,0.5445352450013161,2604912.9662695425,2703435.7224113033,2729747.1357057095,2693665.5652938904,2761313.452256137
2099,65700,Bayelsa,0.2300745845,0.2492406517,PREDICTION,1.033147,0.991007,1.0,0.0,2.0,1.0,31.384052954801817,27.237954118165277,759.49,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-10-11,Nigeria,10,2023,49.56312202804818,3082252.733161604,0.0,,0.2492406517,0.34701896,0.36007542461156844,0.33013911023736,550843.4198369775,,830831.0520851612,790417.4070347361,862090.7812278941
487,2217,Cross River,0.3472559767341607,0.1720364514745991,SURVEY 90 days,0.954356,1.004059,3.0,13.0,4.0,6.0,31.384052954801817,27.237954118165277,759.49,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-10-11,Nigeria,10,2023,6.604995961527632,2142478.3299702806,0.0,,0.1687475241804476,0.37821302,0.3923386886715889,0.36792646795511247,1273126.5301896632,,1386622.7214725018,1348909.6772874952,1438410.9326648354
1975,2234,Osun,0.2281927466,0.2520870268,PREDICTION,1.144251,0.985358,8.0,19.0,11.0,4.0,31.384052954801817,27.237954118165277,759.49,4762863,4.517762270027345,7.56291851875539,0.15,,,2023-10-11,Nigeria,10,2023,5.010304141813051,6760155.198419659,0.0,0.2281927466,0.2529377341,0.23209533,0.23576105386018753,0.22814945541322232,1086850.7896495159,1086850.7896495159,1105438.2642716467,1086644.5996577863,1122897.6002716944
1355,2232,Ogun,0.3155481022910349,0.147521731416726,SURVEY 90 days,1.249846,0.995966,4.0,20.0,6.0,0.0,31.384052954801817,27.237954118165277,759.49,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-10-11,Nigeria,10,2023,5.663668766732277,3965325.0329528977,0.0,0.3335675567882952,0.1402291312968787,0.33553344,0.3431350037455559,0.3271328739821911,1706732.4735464198,1804195.8647782928,1814828.9089488387,1769392.0360675135,1855944.147503914
53,65698,Abia,0.3773538993670528,0.1809599340875499,SURVEY 90 days,0.98028,1.010958,3.0,5.0,3.0,2.0,31.384052954801817,27.237954118165277,759.49,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-10-11,Nigeria,10,2023,2.263606106309577,9589224.656305324,0.0,0.3821781724128776,0.1736632863552718,0.38445276,0.38999148458242416,0.3799514345824718,1434902.9191452938,1453247.4055486913,1461896.6143925786,1444780.1481057978,1482957.8297925666
115,2221,Abuja,0.25385744762244,0.1205103604669575,SURVEY 90 days,1.135908,0.988806,5.0,2.0,21.0,7.0,31.384052954801817,27.237954118165277,759.49,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2023-10-11,Nigeria,10,2023,8.093857361595054,7158264.008480198,0.0,,0.1208105577865074,0.27554318,0.29802043884992596,0.2631950341165066,1103430.4901378693,,1197690.878943503,1144017.7478226498,1295391.732608786
239,2212,Akwa Ibom,0.4585916030979507,0.1843282934100026,SURVEY 90 days,0.954325,1.005192,0.0,0.0,1.0,0.0,31.384052954801817,27.237954118165277,759.49,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-10-11,Nigeria,10,2023,4.773607092678418,9918206.576131117,0.0,,0.1757329715337869,0.40526485,0.41990835666656495,0.3910490281879902,2499240.773212068,,2208619.698446274,2131146.0327014164,2288424.1205118657
859,2225,Kano,0.5952388394120988,0.3248789428894321,SURVEY 90 days,1.108717,1.018618,0.0,0.0,1.0,0.0,31.384052954801817,27.237954118165277,759.49,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-10-11,Nigeria,10,2023,7.981062865682501,8861001.919034759,0.0,,0.3313688968121228,0.57840425,0.5888103827834129,0.5700652927160264,8890586.11510645,,8639141.85966003,8514589.84284516,8794569.619776597
735,2223,Jigawa,0.6380214530810515,0.3315433512960415,SURVEY 90 days,1.0478189999999998,1.062398,0.0,0.0,0.0,0.0,31.384052954801817,27.237954118165277,759.49,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2023-10-11,Nigeria,10,2023,2.480832167162807,3300473.564452695,0.0,0.6448940741629124,0.3240108003578014,0.64180386,0.6487022638320923,0.6366753205657005,4061768.3464758717,4105520.785571488,4085847.8869383335,4053198.6057334393,4129764.459794283
735,2223,Jigawa,0.6380214530810515,0.3315433512960415,SURVEY 90 days,1.0478189999999998,1.062398,0.0,0.0,0.0,0.0,31.384052954801817,27.237954118165277,759.49,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2023-10-11,Nigeria,10,2023,2.480832167162807,3300473.564452695,0.0,,0.3240108003578014,0.63512295,0.6457888320088386,0.6281306654214859,4061768.3464758717,,4043315.9443992376,3998801.673422271,4111216.9876016765
983,2227,Kebbi,0.6500330944334384,0.2692245064841141,SURVEY 90 days,1.016739,0.969318,5.0,25.0,7.0,9.0,31.384052954801817,27.237954118165277,759.49,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-10-11,Nigeria,10,2023,5.980954530481244,1619425.8096421403,0.0,0.6421350837605361,0.2585513555619632,0.6402545,0.6459553226828575,0.6349668890237808,3195123.9198960406,3156302.630585257,3147058.938062191,3121068.6237908155,3175080.3464661166
1603,2239,Taraba,0.6073289253031118,0.2962109931584817,SURVEY 90 days,0.926918,0.981844,5.0,2.0,9.0,6.0,31.384052954801817,27.237954118165277,759.49,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2023-10-11,Nigeria,10,2023,6.57087117789129,708400.531222387,0.0,0.6298995490454005,0.2983069958539441,0.62449753,0.6343268528580666,0.6154402077198029,2066178.553550584,2142965.508318631,2124587.4440521,2093773.7446783485,2158027.527937107
2161,65701,Ebonyi,0.2330690324,0.2497091591,PREDICTION,0.997526,1.024932,3.0,2.0,3.0,0.0,31.384052954801817,27.237954118165277,759.49,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-10-11,Nigeria,10,2023,6.052530347082098,5599375.086127473,0.0,,0.2497091591,0.396467,0.43051051944494245,0.3635437645018101,676075.9280104296,,1150053.2368317246,1054551.0290536836,1248805.1113219946
487,2217,Cross River,0.3472559767341607,0.1720364514745991,SURVEY 90 days,0.954356,1.004059,3.0,13.0,4.0,6.0,31.384052954801817,27.237954118165277,759.49,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-10-11,Nigeria,10,2023,6.604995961527632,2142478.3299702806,0.0,0.3468879746755797,0.1687475241804476,0.35229993,0.3569728769361973,0.3460031285881996,1273126.5301896632,1271777.3433783946,1291618.9088687897,1268533.2781802295,1308751.0961215794
1851,2218,Delta,0.229670018,0.2503891587,PREDICTION,0.957432,0.988031,12.0,23.0,11.0,4.0,31.384052954801817,27.237954118165277,759.49,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-10-11,Nigeria,10,2023,20.867013050104013,4121794.1083982666,0.0,0.2293489575,0.250484854,0.23230511,0.23590716831386088,0.22830542512238025,1319711.254160142,1317866.4023209426,1334852.8035001159,1311870.1410987864,1355550.662084474
1169,2230,Lagos,0.2242297945208238,0.1435611601745978,SURVEY 90 days,1.364408,0.957907,2.0,0.0,14.0,10.0,31.384052954801817,27.237954118165277,759.49,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2023-10-11,Nigeria,10,2023,5.586413295128642,42081677.085942894,0.0,,0.1301106725996313,0.24782062,0.26200525760650634,0.2372495498508215,2832353.043744923,,3130339.9125635624,2996811.7577019054,3309512.861325145
1913,2222,Imo,0.2295969278,0.2047587633,PREDICTION,0.955409,1.00167,8.0,14.0,10.0,5.0,31.384052954801817,27.237954118165277,759.49,5464002,7.062307590787432,5.573020020443396,0.142,,,2023-10-11,Nigeria,10,2023,9.382433903350265,13194968.10841433,0.0,0.2292190939,0.2041541785,0.23367736,0.23837011381983758,0.2301148481667042,1254518.0726930555,1252453.5875077879,1276813.5483807921,1257347.990612568,1302454.7786518203
1045,2228,Kogi,0.4206893571251249,0.2188258855895804,SURVEY 90 days,1.012188,0.99856,3.0,4.0,12.0,6.0,31.384052954801817,27.237954118165277,759.49,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-10-11,Nigeria,10,2023,5.410010761176255,1904011.0166260053,0.0,0.4166442873135563,0.2029769066780649,0.41816223,0.42301095724105836,0.4121331751346588,1897468.0212113066,1879223.2273247435,1886069.7076346874,1858876.406197512,1907939.3152990104
301,65699,Bauchi,0.6459283444223781,0.3196432880334819,SURVEY 90 days,1.049267,0.961256,6.0,44.0,11.0,5.0,31.384052954801817,27.237954118165277,759.49,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2023-10-11,Nigeria,10,2023,6.7705694498478675,1800653.3098478871,0.0,,0.3216224056851599,0.63624007,0.6441296935081482,0.6276802942156792,4665186.463030093,,4595213.3306458,4533390.79631862,4652195.793137312
1541,65709,Sokoto,0.6317593507077711,0.2868114928180452,SURVEY 90 days,1.067474,1.055441,8.0,12.0,40.0,50.0,31.384052954801817,27.237954118165277,759.49,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2023-10-11,Nigeria,10,2023,3.4150905837825727,2021728.1523809377,0.0,,0.2849917743429651,0.6321677,0.6393775254487991,0.6261199042201042,3422439.406979469,,3424651.547217965,3391888.748930134,3463709.4592766613
1355,2232,Ogun,0.3155481022910349,0.147521731416726,SURVEY 90 days,1.249846,0.995966,4.0,20.0,6.0,0.0,31.384052954801817,27.237954118165277,759.49,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-10-11,Nigeria,10,2023,5.663668766732277,3965325.0329528977,0.0,,0.1402291312968787,0.32138324,0.33090775907039643,0.3127820558845997,1706732.4735464198,,1738293.4788401127,1691771.5177018961,1789809.5854590924
797,2224,Kaduna,0.5388824554875925,0.2053428769548839,SURVEY 90 days,1.088227,1.014335,8.0,14.0,34.0,34.0,31.384052954801817,27.237954118165277,759.49,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-10-11,Nigeria,10,2023,6.893640683229361,2576065.484793514,0.0,,0.1942711411098949,0.5603014,0.5758147001266479,0.5477922961115838,5060862.847995998,,5262017.0258517265,5144538.760871512,5407708.4780282015
549,2219,Edo,0.3789905106999643,0.1784074966693478,SURVEY 90 days,0.973841,0.994563,3.0,10.0,10.0,7.0,31.384052954801817,27.237954118165277,759.49,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2023-10-11,Nigeria,10,2023,4.106835383110302,2679294.9743232727,0.0,0.3762120943203184,0.1871950192163962,0.37907505,0.38343349620699885,0.3751058004796505,1620427.7451502169,1608548.2313839148,1620789.206445694,1603818.1149744138,1639424.360589485
1293,2231,Niger,0.5472979445783728,0.1947100602555714,SURVEY 90 days,1.077338,0.982352,6.0,114.0,21.0,20.0,31.384052954801817,27.237954118165277,759.49,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-10-11,Nigeria,10,2023,9.388851620050351,1030131.6717775204,0.0,0.5486467838031246,0.1997153841646692,0.549899,0.5569673508405685,0.5447235822677612,3343807.6438603685,3352048.601011301,3359699.114053488,3328079.1499795434,3402884.486540693
1789,2213,Anambra,0.2264486104,0.2060281932,PREDICTION,0.985075,1.007074,10.0,18.0,10.0,4.0,31.384052954801817,27.237954118165277,759.49,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-10-11,Nigeria,10,2023,6.98268221738697,13994079.803680744,0.0,,0.2060185671,0.29022408,0.31656198948621744,0.2734366625547409,1244318.3569508304,,1594759.817287445,1502514.2264252722,1739484.706639543
1107,2229,Kwara,0.3964452401169235,0.1311447030957198,SURVEY 90 days,1.086701,0.980552,5.0,9.0,9.0,2.0,31.384052954801817,27.237954118165277,759.49,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-10-11,Nigeria,10,2023,5.064545752306378,1157517.3725225476,0.0,0.4027849270490279,0.1293557141636869,0.4034959,0.4078873910009861,0.3981784038245678,1269408.1441686263,1289707.6695727382,1291984.2128210068,1274957.6927645744,1306045.6366877735
2037,2235,Oyo,0.2345704585,0.2424026579,PREDICTION,1.083431,0.994956,1.0,0.0,1.0,2.0,31.384052954801817,27.237954118165277,759.49,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-10-11,Nigeria,10,2023,3.8968937141083706,3499598.273847054,0.0,,0.2427974343,0.3688848,0.38522431775927546,0.35032435655593874,1859276.294349467,,2923892.342789173,2776776.6480180505,3053404.2803039807
1727,65710,Zamfara,0.6321177272734033,0.2796347550019763,SURVEY 90 days,1.105916,1.114061,28.0,85.0,43.0,65.0,31.384052954801817,27.237954118165277,759.49,3483746,6.246534745910911,12.10150481045647,0.328,nw,4.0,2023-10-11,Nigeria,10,2023,4.699968878465895,1251860.2019380694,0.0,,0.2782116171410001,0.6429957,0.6547104969620705,0.6351147174835206,2202137.6039178097,,2240033.7506406307,2212578.356574345,2280845.0749496254
983,2227,Kebbi,0.6500330944334384,0.2692245064841141,SURVEY 90 days,1.016739,0.969318,5.0,25.0,7.0,9.0,31.384052954801817,27.237954118165277,759.49,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-10-11,Nigeria,10,2023,5.980954530481244,1619425.8096421403,0.0,,0.2585513555619632,0.6270553,0.6330053061246872,0.6219314798712731,3195123.9198960406,,3082180.53034842,3056995.351298265,3111426.806327328
363,2215,Benue,0.4206956898514729,0.1736164720367984,SURVEY 90 days,0.959047,1.011473,4.0,10.0,22.0,41.0,31.384052954801817,27.237954118165277,759.49,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2023-10-11,Nigeria,10,2023,2.1219217639571797,2436641.1429180508,0.0,,0.1824578348971723,0.43259516,0.44951100200414656,0.4131112366914749,2643040.0234936117,,2717799.0145924687,2595390.347631079,2824073.547597143
921,2226,Katsina,0.6723171942225952,0.4358879207516123,SURVEY 90 days,1.13521,1.095647,11.0,10.0,57.0,48.0,31.384052954801817,27.237954118165277,759.49,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-10-11,Nigeria,10,2023,3.738369025539354,3931429.115546426,0.0,0.6926941931219771,0.4517211926235324,0.6820903,0.6994719505310059,0.672261257469654,5265050.4113959875,5424626.765176827,5341585.419845581,5264612.359496355,5477704.738998413
1293,2231,Niger,0.5472979445783728,0.1947100602555714,SURVEY 90 days,1.077338,0.982352,6.0,114.0,21.0,20.0,31.384052954801817,27.237954118165277,759.49,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-10-11,Nigeria,10,2023,9.388851620050351,1030131.6717775204,0.0,,0.1997153841646692,0.5658463,0.5784280732274055,0.5539641633629799,3343807.6438603685,,3457132.0467660427,3384536.014117244,3534002.33244299
1789,2213,Anambra,0.2264486104,0.2060281932,PREDICTION,0.985075,1.007074,10.0,18.0,10.0,4.0,31.384052954801817,27.237954118165277,759.49,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-10-11,Nigeria,10,2023,6.98268221738697,13994079.803680744,0.0,0.2264486104,0.2060185671,0.23282102,0.236068781837821,0.22730070985853673,1244318.3569508304,1244318.3569508304,1279334.2624277472,1249000.5804201297,1297180.4871089705
1603,2239,Taraba,0.6073289253031118,0.2962109931584817,SURVEY 90 days,0.926918,0.981844,5.0,2.0,9.0,6.0,31.384052954801817,27.237954118165277,759.49,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2023-10-11,Nigeria,10,2023,6.57087117789129,708400.531222387,0.0,,0.2983069958539441,0.5802324,0.592659541964531,0.5533875465393067,2066178.553550584,,1973994.0803825855,1882665.9373927116,2016272.2112289816
611,65703,Enugu,0.3625045073027186,0.1827912347806042,SURVEY 90 days,1.033322,1.018085,9.0,18.0,18.0,12.0,31.384052954801817,27.237954118165277,759.49,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2023-10-11,Nigeria,10,2023,0.8010134347845391,6986076.713337876,0.0,,0.1923311108259495,0.36503226,0.3748882122337818,0.35758925378322604,1581088.0589073037,,1592113.005208969,1559649.8464447977,1635100.4300560714
