,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
920,2226,Katsina,0.6926941931219771,0.4517211926235324,SURVEY 90 days,1.115207781319975,1.103494582300332,11.0,48.0,31.169340802379867,746.61,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-10-04,3.738369025539354,,0.4245938727944416,0.6836017,0.6916738331317902,0.6482880234718322,5424626.765176827,,5353421.456193924,5076873.169412613,5416636.122021675
1416,65707,Plateau,0.4658618946994403,0.1867766577981707,SURVEY 90 days,0.9661253819076058,0.9760564403089336,31.0,118.0,31.169340802379867,746.61,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-10-04,9.276632131225576,,0.1745539081377478,0.46498066,0.4706682100892067,0.45314407274127005,2152487.3986069765,,2148415.714306891,2093725.4526007466,2174694.6952927844
2098,65700,Bayelsa,0.2303104997,0.2492406517,PREDICTION,1.0244231365742018,0.989046017509192,0.0,1.0,31.169340802379867,746.61,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-10-04,49.56312202804818,,0.2484579086,0.32489577,0.3471440337598324,0.30415288656949996,551408.2468292415,,777863.8265173137,728201.320260264,831130.5099076219
2036,2235,Oyo,0.2335976511,0.2427974343,PREDICTION,1.0978688524969131,0.9928414880315772,0.0,2.0,31.169340802379867,746.61,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-10-04,3.8968937141083706,0.2341659814,0.2438776493,0.23765078,0.24284499511122704,0.2324828129261732,1851565.5291092321,1856070.2867027828,1883691.8676368594,1842728.9850623526,1924862.770440109
1044,2228,Kogi,0.4166442873135563,0.2029769066780649,SURVEY 90 days,1.037426552255215,0.9945120999283452,2.0,6.0,31.169340802379867,746.61,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-10-04,5.410010761176255,,0.1976014637286073,0.417664,0.4295650295913219,0.4088656634092331,1879223.2273247435,,1883822.4784339666,1844138.6931964098,1937500.6590380473
672,65704,Gombe,0.6428938658514649,0.2332294609444084,SURVEY 90 days,0.8778679495552357,0.9625690572709804,0.0,0.0,31.169340802379867,746.61,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-10-04,8.17420965825676,,0.2279755021557594,0.6393404,0.6446540355682373,0.6182618960738182,2279082.5415164796,,2266485.3760614395,2191761.2972718403,2285322.4082887173
52,65698,Abia,0.3821781724128776,0.1736632863552718,SURVEY 90 days,0.9994706577895672,1.0074766506976198,5.0,2.0,31.169340802379867,746.61,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-10-04,2.263606106309577,,0.1701495739561676,0.37861562,0.38576150611042975,0.3651760682463646,1453247.4055486913,,1439700.6525113583,1388596.241373463,1466873.1716836474
1602,2239,Taraba,0.6298995490454005,0.2983069958539441,SURVEY 90 days,0.9317776500824546,0.9790222349443188,2.0,5.0,31.169340802379867,746.61,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-10-04,6.57087117789129,,0.2902834361962301,0.4388247,0.46194510757923124,0.4024894468486309,2142965.508318631,,1492914.586262405,1369299.284887556,1571571.9018676132
1788,2213,Anambra,0.2264486104,0.2060185671,PREDICTION,0.989468025721263,1.0007738200720069,20.0,4.0,31.169340802379867,746.61,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-10-04,6.98268221738697,,0.2054182589,0.2878152,0.3270821593701839,0.26760448664426806,1244318.3569508304,,1581523.2982270718,1470466.8513782413,1797292.2616593672
2036,2235,Oyo,0.2335976511,0.2427974343,PREDICTION,1.0978688524969131,0.9928414880315772,0.0,2.0,31.169340802379867,746.61,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-10-04,3.8968937141083706,,0.2438776493,0.36712527,0.3900779917836189,0.331079338490963,1851565.5291092321,,2909945.7836556435,2624234.822839597,3091875.966430482
176,2211,Adamawa,0.5465103212573217,0.4985809638379169,SURVEY 30 days,0.918982772972382,0.9588376281937488,5.0,4.0,31.169340802379867,746.61,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-10-04,8.912189238124059,0.5465025938895226,0.4985957964978781,0.5505619,0.5547578379511833,0.5435013771057129,2703435.7224113033,2703397.497255555,2723477.7884902954,2688551.3061618805,2744233.911181229
1788,2213,Anambra,0.2264486104,0.2060185671,PREDICTION,0.989468025721263,1.0007738200720069,20.0,4.0,31.169340802379867,746.61,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-10-04,6.98268221738697,0.2261441052,0.2054182589,0.23319933,0.23717460073530675,0.22851683683693408,1244318.3569508304,1242645.1234102151,1281413.0516214967,1255683.108173027,1303256.8801200562
1292,2231,Niger,0.5486467838031246,0.1997153841646692,SURVEY 90 days,1.1203234121071497,0.982362866623048,114.0,17.0,31.169340802379867,746.61,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-10-04,9.388851620050351,0.5709717024157481,0.2085611852207233,0.57295334,0.5810014322400093,0.5633069604635239,3352048.601011301,3488446.397211614,3500553.561704874,3441617.3839073363,3549724.6965080886
1974,2234,Osun,0.2281927466,0.2529377341,PREDICTION,1.1824590012539091,0.9842725668148472,11.0,4.0,31.169340802379867,746.61,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-10-04,5.010304141813051,,0.2529242039,0.37393957,0.3940547101199627,0.3490971729159355,1086850.7896495159,,1781022.9601201415,1662702.0082859113,1876828.5988060958
796,2224,Kaduna,0.5478576502447493,0.1942711411098949,SURVEY 90 days,1.1084820869948016,1.0171459101079543,8.0,33.0,31.169340802379867,746.61,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-10-04,6.893640683229361,0.5431022343298826,0.1939712627420966,0.54715836,0.5547611325979233,0.5396643787622452,5145152.52793914,5100492.495894597,5138585.215257168,5068206.205365264,5209985.9197246665
2222,65702,Ekiti,0.2260781825,0.2163389921,PREDICTION,1.0705000988745572,0.9880288403424382,0.0,1.0,31.169340802379867,746.61,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-10-04,0.0,0.2256854177,0.2158206105,0.2301228,0.23382635451853276,0.22622752077877523,737860.6334307325,736578.7508496157,751061.2325441837,738348.0348940407,763148.6601226706
672,65704,Gombe,0.6428938658514649,0.2332294609444084,SURVEY 90 days,0.8778679495552357,0.9625690572709804,0.0,0.0,31.169340802379867,746.61,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-10-04,8.17420965825676,0.6314360147351769,0.2279755021557594,0.63585234,0.6415848970413208,0.6280731618404388,2279082.5415164796,2238464.035368747,2254120.0607886314,2226542.5974313435,2274442.198652673
1478,65708,Rivers,0.3371178267787924,0.2147902438525085,SURVEY 90 days,0.9480132626183306,0.9820196728102544,19.0,9.0,31.169340802379867,746.61,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-10-04,37.974570247399846,,0.193295155316656,0.33072966,0.34127500653266907,0.31010706946253774,2432932.833602449,,2386830.339862466,2237999.925535549,2462934.626195371
610,65703,Enugu,0.3586500475034386,0.1923311108259495,SURVEY 90 days,1.0258750202694062,1.0126413084838644,22.0,12.0,31.169340802379867,746.61,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-10-04,0.8010134347845391,,0.1756945402406315,0.35736293,0.3647854648530483,0.34629999846220016,1564276.5703894778,,1558662.7024555206,1510410.9916927814,1591036.61036818
1540,65709,Sokoto,0.6325589434547814,0.2849917743429651,SURVEY 90 days,1.065639842156708,1.0623582699119682,12.0,44.0,31.169340802379867,746.61,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-10-04,3.4150905837825727,0.6330880790442199,0.2824754779792194,0.63662565,0.6446068689227104,0.6306927338242531,3426771.052761739,3429637.546927438,3448801.669829488,3416661.2073371336,3492038.4601180325
858,2225,Kano,0.5913608765930682,0.3313688968121228,SURVEY 90 days,1.0999461329835514,1.0229438530215154,0.0,0.0,31.169340802379867,746.61,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-10-04,7.981062865682501,0.5787910804736869,0.3184452656027856,0.58236086,0.586536419391632,0.5780888125300407,8832664.218699582,8644919.657274347,8698238.531911612,8634430.466691568,8760605.325079035
1726,65710,Zamfara,0.6401222664950109,0.2782116171410001,SURVEY 90 days,1.1291389069425084,1.1217494185674046,85.0,62.0,31.169340802379867,746.61,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-10-04,4.699968878465895,,0.2889378962603769,0.6390821,0.6468262076377869,0.6304437309503556,2230023.385412928,,2226399.6195452213,2196305.825923377,2253378.2135533094
2098,65700,Bayelsa,0.2303104997,0.2492406517,PREDICTION,1.0244231365742018,0.989046017509192,0.0,1.0,31.169340802379867,746.61,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-10-04,49.56312202804818,0.2303727418,0.2484579086,0.23404464,0.23849975951015948,0.2301526166498661,551408.2468292415,551557.266553851,560348.5098727047,551030.2440200262,571014.9317204263
1726,65710,Zamfara,0.6401222664950109,0.2782116171410001,SURVEY 90 days,1.1291389069425084,1.1217494185674046,85.0,62.0,31.169340802379867,746.61,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-10-04,4.699968878465895,0.6416655602808119,0.2889378962603769,0.64089894,0.6521529108285904,0.6346821159124374,2230023.385412928,2235399.8289660374,2232729.12889719,2211071.28258149,2271935.0944874585
982,2227,Kebbi,0.6421350837605361,0.2585513555619632,SURVEY 90 days,1.0217932656830286,0.9727320475805626,25.0,8.0,31.169340802379867,746.61,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-10-04,5.980954530481244,,0.2780081543888218,0.6390968,0.6525397256016731,0.6202391281723976,3156302.630585257,,3141368.461318314,3048676.8926839903,3207444.8267430435
920,2226,Katsina,0.6926941931219771,0.4517211926235324,SURVEY 90 days,1.115207781319975,1.103494582300332,11.0,48.0,31.169340802379867,746.61,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-10-04,3.738369025539354,0.6422251353197993,0.4245938727944416,0.6491536,0.669355784356594,0.634811843931675,5424626.765176827,5029393.479716413,5083651.595592499,4971338.512197733,5241859.01845336
1168,2230,Lagos,0.2220822242007803,0.1301106725996313,SURVEY 90 days,1.349040336708044,0.9602509476218906,0.0,10.0,31.169340802379867,746.61,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-10-04,5.586413295128642,0.232836203514766,0.1213880447005053,0.23104556,0.23633163310587404,0.22783102728426458,2805226.0629365514,2941064.683791679,2918446.2029840797,2877841.9253655057,2985217.1152860206
362,2215,Benue,0.423818748813306,0.1824578348971723,SURVEY 90 days,0.9832618572874772,1.0046647817948364,10.0,72.0,31.169340802379867,746.61,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-10-04,2.1219217639571797,,0.1790191210561293,0.38788438,0.4146622382104397,0.35064387917518614,2662660.7850820404,,2436901.45018816,2202936.300536549,2605134.586020045
424,2216,Borno,0.6562002930145541,0.4366729778161312,SURVEY 30 days,0.8864536075013837,1.001381714028658,379.0,78.0,31.169340802379867,746.61,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-10-04,7.110502110408558,,0.4498485315833447,0.6199422,0.655430656671524,0.5796690002083779,3861158.643331626,,3647811.7490329742,3410839.6388301193,3856630.013811421
1292,2231,Niger,0.5486467838031246,0.1997153841646692,SURVEY 90 days,1.1203234121071497,0.982362866623048,114.0,17.0,31.169340802379867,746.61,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-10-04,9.388851620050351,,0.2085611852207233,0.554178,0.5720501840114594,0.5490024819970131,3352048.601011301,,3385842.4814715385,3354221.798172763,3495035.559548557
1478,65708,Rivers,0.3371178267787924,0.2147902438525085,SURVEY 90 days,0.9480132626183306,0.9820196728102544,19.0,9.0,31.169340802379867,746.61,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-10-04,37.974570247399846,0.3221251219050133,0.193295155316656,0.32699516,0.33170135468244555,0.3221629738807678,2432932.833602449,2324732.551521658,2359878.9743809104,2325005.724007106,2393842.9019562635
424,2216,Borno,0.6562002930145541,0.4366729778161312,SURVEY 30 days,0.8864536075013837,1.001381714028658,379.0,78.0,31.169340802379867,746.61,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-10-04,7.110502110408558,0.6802634645486266,0.4498485315833447,0.6795132,0.7017690777778626,0.6603469774127007,3861158.643331626,4002749.1359660067,3998334.586586952,3885558.2153457105,4129290.6588579654
1664,2240,Yobe,0.5655501472809121,0.5748611716012904,SURVEY 30 days,0.9245127618353411,1.0026716827615991,9.0,6.0,31.169340802379867,746.61,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-10-04,2.999205945765202,,0.5829411928711464,0.6487652,0.6672354966402053,0.6302199244499207,2455034.526191579,,2816268.351457,2735763.894779599,2896447.272143742
1106,2229,Kwara,0.4027849270490279,0.1293557141636869,SURVEY 90 days,1.1259618757350431,0.9789765881527266,9.0,2.0,31.169340802379867,746.61,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-10-04,5.064545752306378,0.4065853910231863,0.1440454696081539,0.40939277,0.41776824817061425,0.4019580468535423,1289707.6695727382,1301876.664006858,1310865.837257862,1287060.019031918,1337683.9042043507
2284,65706,Ondo,0.2298452854,0.2502317429,PREDICTION,1.1121673292470196,0.9916468957392752,0.0,0.0,31.169340802379867,746.61,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-10-04,4.575001375560877,,0.2508157492,0.37566525,0.39562643617391585,0.3522464014589787,1080641.2833724963,,1766228.854361236,1656122.7378387386,1860078.4391945913
362,2215,Benue,0.423818748813306,0.1824578348971723,SURVEY 90 days,0.9832618572874772,1.0046647817948364,10.0,72.0,31.169340802379867,746.61,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-10-04,2.1219217639571797,0.4129269208092949,0.1790191210561293,0.41491655,0.41955963522195816,0.4095646396279335,2662660.7850820404,2594232.3746227524,2606732.2810826898,2573108.688435915,2635902.7080251724
1850,2218,Delta,0.2293489575,0.250484854,PREDICTION,0.9658204640711006,0.9880805099075304,23.0,2.0,31.169340802379867,746.61,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-10-04,20.867013050104013,,0.2485982329,0.2875828,0.330593579262495,0.26744398176670076,1317866.4023209426,,1652485.0755835176,1536764.9450652928,1899630.0470782286
1912,2222,Imo,0.2292190939,0.2041541785,PREDICTION,0.9763749455615752,0.9991993270049192,14.0,13.0,31.169340802379867,746.61,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-10-04,9.382433903350265,0.2275126874,0.2037059963,0.23504657,0.23939922116696835,0.23082811534404754,1252453.5875077879,1243129.7789789748,1284294.9041637182,1261245.2838961065,1308077.8232547573
2222,65702,Ekiti,0.2260781825,0.2163389921,PREDICTION,1.0705000988745572,0.9880288403424382,0.0,1.0,31.169340802379867,746.61,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-10-04,0.0,,0.2158206105,0.37138927,0.3921261928975582,0.3442363582551479,737860.6334307325,,1212118.3869003057,1123498.3161280148,1279798.3329336694
1044,2228,Kogi,0.4166442873135563,0.2029769066780649,SURVEY 90 days,1.037426552255215,0.9945120999283452,2.0,6.0,31.169340802379867,746.61,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-10-04,5.410010761176255,0.4127017196504446,0.1976014637286073,0.41431677,0.41955824568867683,0.40862334594130517,1879223.2273247435,1861440.7568735331,1868725.25984025,1843045.7498200522,1892366.2810728028
1230,65705,Nassarawa,0.4416508002757141,0.1319462647380005,SURVEY 90 days,1.0175677073700389,0.994543429070173,4.0,4.0,31.169340802379867,746.61,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-10-04,6.346797030183005,0.4311257018628266,0.1441411207653936,0.43568522,0.44291426092386244,0.42429603412747385,1120326.7520433983,1093627.945401395,1105193.9772248268,1076303.2638504803,1123531.7474003434
734,2223,Jigawa,0.6448940741629124,0.3240108003578014,SURVEY 90 days,1.022489365004631,1.0612917068041807,0.0,0.0,31.169340802379867,746.61,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-10-04,2.480832167162807,,0.3058949021410266,0.63696307,0.6430976808071136,0.6184939384460449,4105520.785571488,,4055030.470883727,3937452.3999715806,4094084.596968162
1850,2218,Delta,0.2293489575,0.250484854,PREDICTION,0.9658204640711006,0.9880805099075304,23.0,2.0,31.169340802379867,746.61,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-10-04,20.867013050104013,0.2276203036,0.2485982329,0.23223239,0.23568378984928132,0.22735057435929776,1317866.4023209426,1307933.3513017283,1334434.9591342807,1306383.4549868738,1354267.1028449626
1416,65707,Plateau,0.4658618946994403,0.1867766577981707,SURVEY 90 days,0.9661253819076058,0.9760564403089336,31.0,118.0,31.169340802379867,746.61,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-10-04,9.276632131225576,0.4677240161526987,0.1745539081377478,0.46838164,0.4777140624821186,0.46194988414645194,2152487.3986069765,2161091.2209165916,2164129.748328924,2134412.1846555164,2207249.6405689428
858,2225,Kano,0.5913608765930682,0.3313688968121228,SURVEY 90 days,1.0999461329835514,1.0229438530215154,0.0,0.0,31.169340802379867,746.61,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-10-04,7.981062865682501,,0.3184452656027856,0.58951294,0.5947141349315643,0.5717974215745926,8832664.218699582,,8805063.194041014,8540461.207010096,8882749.041884243
486,2217,Cross River,0.3468879746755797,0.1687475241804476,SURVEY 90 days,0.969107552078184,1.0011889057366206,13.0,1.0,31.169340802379867,746.61,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-10-04,6.604995961527632,0.3705625630970222,0.1722930341863434,0.3682906,0.3751040294766426,0.3597649522125721,1271777.3433783946,1358574.2558293315,1350244.68725729,1318987.536519438,1375224.397860682
734,2223,Jigawa,0.6448940741629124,0.3240108003578014,SURVEY 90 days,1.022489365004631,1.0612917068041807,0.0,0.0,31.169340802379867,746.61,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-10-04,2.480832167162807,0.6090321915743344,0.3058949021410266,0.614831,0.6229400634765625,0.6092490822076797,4105520.785571488,3877217.083807378,3914133.237092972,3878597.8516560374,3965757.2944641113
300,65699,Bauchi,0.652891958823368,0.3216224056851599,SURVEY 90 days,1.0500674822753258,0.963622012290532,46.0,6.0,31.169340802379867,746.61,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-10-04,6.7705694498478675,,0.3141481207580751,0.64721155,0.6521124377846718,0.6314051166176796,4715480.833787752,,4674454.365755081,4560293.147325593,4709850.7805027785
982,2227,Kebbi,0.6421350837605361,0.2585513555619632,SURVEY 90 days,1.0217932656830286,0.9727320475805626,25.0,8.0,31.169340802379867,746.61,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-10-04,5.980954530481244,0.6472290407483338,0.2780081543888218,0.64293814,0.6531540229916573,0.6368186101317406,3156302.630585257,3181341.0847163037,3160249.898517132,3130170.4348457977,3210464.2980614677
1354,2232,Ogun,0.3335675567882952,0.1402291312968787,SURVEY 90 days,1.2573647463537063,0.9955299096938264,22.0,0.0,31.169340802379867,746.61,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-10-04,5.663668766732277,,0.1442610842056144,0.3291816,0.334142854809761,0.31202723979949953,1804195.8647782928,,1780473.221125424,1687688.8782734156,1807307.529237923
238,2212,Akwa Ibom,0.4284063625361368,0.1757329715337869,SURVEY 90 days,0.96157635307357,1.0017392972731942,0.0,0.0,31.169340802379867,746.61,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-10-04,4.773607092678418,0.4289203917581251,0.1815118421674782,0.43313885,0.4417148642241955,0.42033984884619713,2334736.705863964,2337538.0715704816,2360527.8867931366,2290775.6743592843,2407265.6179165766
1230,65705,Nassarawa,0.4416508002757141,0.1319462647380005,SURVEY 90 days,1.0175677073700389,0.994543429070173,4.0,4.0,31.169340802379867,746.61,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-10-04,6.346797030183005,,0.1441411207653936,0.44498992,0.45640217140316963,0.4346245266497135,1120326.7520433983,,1128797.0294094086,1102503.3442617953,1157746.2601549923
1354,2232,Ogun,0.3335675567882952,0.1402291312968787,SURVEY 90 days,1.2573647463537063,0.9955299096938264,22.0,0.0,31.169340802379867,746.61,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-10-04,5.663668766732277,0.3387094330490602,0.1442610842056144,0.34072846,0.34807122647762295,0.3355207465589046,1804195.8647782928,1832007.1782531273,1842927.6744022965,1814760.2522180981,1882643.1248462228
610,65703,Enugu,0.3586500475034386,0.1923311108259495,SURVEY 90 days,1.0258750202694062,1.0126413084838644,22.0,12.0,31.169340802379867,746.61,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-10-04,0.8010134347845391,0.3570326725860591,0.1756945402406315,0.3605745,0.36941522657871245,0.3542663060128689,1564276.5703894778,1557222.2797058325,1572670.2604551315,1545156.5837839367,1611229.6309584617
548,2219,Edo,0.3762120943203184,0.1871950192163962,SURVEY 90 days,0.977136301278588,0.992042816800274,13.0,11.0,31.169340802379867,746.61,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-10-04,4.106835383110302,,0.1856451152618728,0.37264132,0.37816779017448426,0.3573244422674179,1608548.2313839148,,1593280.9000926018,1527791.3929851472,1616910.0867172123
548,2219,Edo,0.3762120943203184,0.1871950192163962,SURVEY 90 days,0.977136301278588,0.992042816800274,13.0,11.0,31.169340802379867,746.61,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-10-04,4.106835383110302,0.3721940586986844,0.1856451152618728,0.37532866,0.3823130153119564,0.36562340557575224,1608548.2313839148,1591368.5495225603,1604770.9825479984,1563274.7890627205,1634633.5854144439
1168,2230,Lagos,0.2220822242007803,0.1301106725996313,SURVEY 90 days,1.349040336708044,0.9602509476218906,0.0,10.0,31.169340802379867,746.61,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-10-04,5.586413295128642,,0.1213880447005053,0.22626069,0.24901962764561175,0.2224189080297947,2805226.0629365514,,2858006.2729798257,2809478.876305651,3145485.201114854
1974,2234,Osun,0.2281927466,0.2529377341,PREDICTION,1.1824590012539091,0.9842725668148472,11.0,4.0,31.169340802379867,746.61,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-10-04,5.010304141813051,0.2252845019,0.2529242039,0.22963648,0.23272988013923168,0.2249025482684374,1086850.7896495159,1072999.2185729397,1093727.0723418742,1071180.0257534545,1108460.5351095814
2160,65701,Ebonyi,0.232375741,0.2497091591,PREDICTION,1.0101139987440826,1.0191033285552886,3.0,0.0,31.169340802379867,746.61,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-10-04,6.052530347082098,,0.2497091591,0.36564142,0.3943494886159896,0.3439528614282608,674064.860208714,,1060635.7974725962,997722.6385994733,1143910.8565007863
486,2217,Cross River,0.3468879746755797,0.1687475241804476,SURVEY 90 days,0.969107552078184,1.0011889057366206,13.0,1.0,31.169340802379867,746.61,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-10-04,6.604995961527632,,0.1722930341863434,0.3573103,0.3802072510123253,0.3490695394575596,1271777.3433783946,,1309988.1548080444,1279775.500897199,1393934.0736094355
796,2224,Kaduna,0.5478576502447493,0.1942711411098949,SURVEY 90 days,1.1084820869948016,1.0171459101079543,8.0,33.0,31.169340802379867,746.61,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-10-04,6.893640683229361,,0.1939712627420966,0.5484583,0.5600402891635895,0.5421957537531853,5145152.52793914,,5150793.267524958,5091979.37058068,5259564.611812091
1540,65709,Sokoto,0.6325589434547814,0.2849917743429651,SURVEY 90 days,1.065639842156708,1.0623582699119682,12.0,44.0,31.169340802379867,746.61,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-10-04,3.4150905837825727,,0.2824754779792194,0.6332705,0.6459250539541245,0.6278938323259353,3426771.052761739,,3430625.7900321484,3401498.676266774,3499179.4836614877
176,2211,Adamawa,0.5465103212573217,0.4985809638379169,SURVEY 30 days,0.918982772972382,0.9588376281937488,5.0,4.0,31.169340802379867,746.61,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-10-04,8.912189238124059,,0.4985957964978781,0.46697795,0.4944449529051781,0.4420851178467274,2703435.7224113033,,2310011.052081585,2186873.062495235,2445882.715214914
114,2221,Abuja,0.2599214996491014,0.1208105577865074,SURVEY 90 days,1.1433570619485238,0.9847140944123394,2.0,7.0,31.169340802379867,746.61,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-10-04,8.093857361595054,,0.1149521077439052,0.25879106,0.27505201697349546,0.2516228787600994,1129788.826135765,,1124875.1928775907,1093717.5924541012,1195555.949785912
2284,65706,Ondo,0.2298452854,0.2502317429,PREDICTION,1.1121673292470196,0.9916468957392752,0.0,0.0,31.169340802379867,746.61,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-10-04,4.575001375560877,0.2299294323,0.2508157492,0.2342751,0.23906359188258647,0.23032633662223817,1080641.2833724963,1081036.908689977,1101468.5252816677,1082902.995242125,1123982.1007859441
238,2212,Akwa Ibom,0.4284063625361368,0.1757329715337869,SURVEY 90 days,0.96157635307357,1.0017392972731942,0.0,0.0,31.169340802379867,746.61,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-10-04,4.773607092678418,,0.1815118421674782,0.35721105,0.39764482900500275,0.3378760956227779,2334736.705863964,,1946735.2284625769,1841363.2276947363,2167091.946718386
52,65698,Abia,0.3821781724128776,0.1736632863552718,SURVEY 90 days,0.9994706577895672,1.0074766506976198,5.0,2.0,31.169340802379867,746.61,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-10-04,2.263606106309577,0.3832518884605529,0.1701495739561676,0.385371,0.3910722374916077,0.379737202078104,1453247.4055486913,1457330.2526949025,1465388.2553516328,1443965.5206528716,1487067.4348791004
1664,2240,Yobe,0.5655501472809121,0.5748611716012904,SURVEY 30 days,0.9245127618353411,1.0026716827615991,9.0,6.0,31.169340802379867,746.61,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-10-04,2.999205945765202,0.5782398063990791,0.5829411928711464,0.5843295,0.5887784793972969,0.5797822698950768,2455034.526191579,2510119.9176647915,2536555.0153895617,2516815.7007996216,2555867.9493738455
