,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1858,2218,Delta,0.229793489,0.2517569065,PREDICTION,1.0389797493305772,1.0029865587564637,12.0,3.0,33.42640890801894,793.0,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-11-29,20.867013050104013,0.2288942486,0.2509817481,0.23558481,0.24113972410559653,0.23019552193582057,1320420.733219191,1315253.5908711834,1353698.355013892,1322730.8623103353,1385617.5503379263
2044,2235,Oyo,0.2285789996,0.2501936853,PREDICTION,1.1377774952684092,1.0392548416921956,3.0,2.0,33.42640890801894,793.0,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-11-29,3.8968937141083706,0.2281063646,0.25078547,0.23720168,0.24274919480085372,0.2307566452771425,1811786.1816874791,1808039.933941709,1880132.1170802414,1829046.8589735052,1924103.4282483964
1176,2230,Lagos,0.2543713626504155,0.1406095323920159,SURVEY 90 days,1.3002617048105227,0.9531570756845964,4.0,6.0,33.42640890801894,793.0,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-11-29,5.586413295128642,,0.1421104975969764,0.24958363,0.25817251950502396,0.2375103931874037,3213085.508034657,,3152609.4049088657,3000106.59378686,3261099.7258147225
1920,2222,Imo,0.2314006686,0.2141402364,PREDICTION,1.1278597535081325,1.0055268943845337,14.0,9.0,33.42640890801894,793.0,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-11-29,9.382433903350265,0.2311140746,0.2123216987,0.23622002,0.24133877642452717,0.23190260231494902,1264373.7160317372,1262807.7658425493,1290706.6457407773,1267116.282854086,1318675.5570611693
122,2221,Abuja,0.3080156591969848,0.1034849509236897,SURVEY 90 days,1.3262937114022408,1.031697025092756,6.0,4.0,33.42640890801894,793.0,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-11-29,8.093857361595054,0.2980860012310495,0.1024104703711428,0.30753985,0.31448123082518575,0.30214206874370575,1338837.4971112108,1295676.7095949464,1336769.321219623,1313307.0316731036,1366941.099891217
370,2215,Benue,0.5075358041316654,0.1596012976142259,SURVEY 90 days,1.04871709302129,1.1021250625284984,12.0,61.0,33.42640890801894,793.0,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-11-29,2.1219217639571797,,0.1683034956089637,0.5077723,0.5186959221959114,0.486281032115221,3188617.036104178,,3190102.9985711575,3055082.9531913535,3258730.9912082343
1734,65710,Zamfara,0.6818369961626487,0.3034593988782109,SURVEY 90 days,1.140105195680249,1.053542299948728,73.0,34.0,33.42640890801894,793.0,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-11-29,4.699968878465895,,0.3040603099785342,0.68702626,0.7039143398404121,0.6749582692980767,2375346.908033643,,2393424.993124485,2351383.1708340975,2452258.7657616762
1424,65707,Plateau,0.5181037603521952,0.1670213005361255,SURVEY 90 days,1.0702207381995883,0.989037807076745,8.0,37.0,33.42640890801894,793.0,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-11-29,9.276632131225576,,0.1737131021348023,0.5147438,0.5226998552680016,0.49993838369846344,2393867.856585457,,2378343.3808021545,2309935.805514112,2415103.8419743404
2044,2235,Oyo,0.2285789996,0.2501936853,PREDICTION,1.1377774952684092,1.0392548416921956,3.0,2.0,33.42640890801894,793.0,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-11-29,3.8968937141083706,,0.25078547,0.37343186,0.4081747025251388,0.33481638357043264,1811786.1816874791,,2959933.7098833323,2653855.7707270873,3235315.960974413
1052,2228,Kogi,0.4822013501532481,0.2103101851292233,SURVEY 90 days,1.1707149375583257,1.0516643129643195,7.0,7.0,33.42640890801894,793.0,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-11-29,5.410010761176255,0.4576215016955621,0.2052978571205809,0.46527326,0.4736971825361252,0.45278714373707774,2174910.361301507,2064045.953574626,2098558.2807195187,2042241.1717945533,2136553.3507729233
804,2224,Kaduna,0.5904049181750396,0.2452637569467348,SURVEY 90 days,1.148769292426831,0.9885006656226182,44.0,47.0,33.42640890801894,793.0,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-11-29,6.893640683229361,,0.2341131057767851,0.6446389,0.6704865470528603,0.6140259757637978,5544731.110168739,,6054064.306341648,5766566.0048920335,6296810.03993842
1362,2232,Ogun,0.3143782051861914,0.1373606679012748,SURVEY 90 days,1.2933668045368298,1.0265575211094864,23.0,8.0,33.42640890801894,793.0,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-11-29,5.663668766732277,,0.1458364290073026,0.32142434,0.339282264560461,0.3135343886911869,1700404.7492944046,,1738515.7659368813,1695840.7256058387,1835105.5018851822
1610,2239,Taraba,0.6023407812720675,0.2619788621178178,SURVEY 90 days,0.950620766991814,1.0154247860165395,50.0,22.0,33.42640890801894,793.0,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-11-29,6.57087117789129,0.5864064424335178,0.259449925041862,0.5943409,0.600853119790554,0.5864511340856552,2049208.513446169,1994998.6976420102,2021992.3869341612,1995150.7419944555,2044147.377511449
742,2223,Jigawa,0.6580173964973762,0.3269060103223253,SURVEY 90 days,1.323498900897779,1.0431848565183304,0.0,0.0,33.42640890801894,793.0,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-11-29,2.480832167162807,0.6435263865456214,0.3191892239023635,0.65363926,0.6654049307107925,0.641216079890728,4189066.4014772177,4096813.8208684158,4161194.3157862425,4082105.9605038734,4236096.877461463
618,65703,Enugu,0.4314760376319475,0.1791808317185047,SURVEY 90 days,1.1891225680157442,1.0849090044590497,8.0,9.0,33.42640890801894,793.0,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-11-29,0.8010134347845391,,0.1901592294084055,0.43416417,0.44344594329595566,0.41030054837465285,1881912.0785022979,,1893636.5351371765,1789553.7421733378,1934119.6360094547
308,65699,Bauchi,0.6622635846634793,0.2794895222661536,SURVEY 90 days,1.185277703210619,0.9620393206880564,45.0,3.0,33.42640890801894,793.0,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-11-29,6.7705694498478675,0.6556505216054773,0.2856948223289201,0.6537984,0.6684250697493553,0.6427116602659225,4783166.951579915,4735404.421070523,4722027.571468592,4641954.116110933,4827667.981861371
742,2223,Jigawa,0.6580173964973762,0.3269060103223253,SURVEY 90 days,1.323498900897779,1.0431848565183304,0.0,0.0,33.42640890801894,793.0,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-11-29,2.480832167162807,,0.3191892239023635,0.6572968,0.673088239133358,0.6407911792397499,4189066.4014772177,,4184478.7965023518,4079400.9605290205,4285010.3094413495
1982,2234,Osun,0.2292801142,0.2550522089,PREDICTION,1.1944787869670774,1.0106374906421776,14.0,6.0,33.42640890801894,793.0,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-11-29,5.010304141813051,0.2283246517,0.2557169795,0.23638152,0.24138665981590748,0.23136188983917236,1092029.7725589545,1087479.035569817,1125852.7757761627,1101944.98472507,1149691.5907307726
1982,2234,Osun,0.2292801142,0.2550522089,PREDICTION,1.1944787869670774,1.0106374906421776,14.0,6.0,33.42640890801894,793.0,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-11-29,5.010304141813051,,0.2557169795,0.39073497,0.41619224250316617,0.36679673194885254,1092029.7725589545,,1861017.1341320872,1747002.5831201077,1982266.6327053576
184,2211,Adamawa,0.4257295040937853,0.4184693648513455,SURVEY 30 days,0.9091601568562452,0.963955962866787,6.0,11.0,33.42640890801894,793.0,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-11-29,8.912189238124059,0.396025566888529,0.4139170049475526,0.39952695,0.4075508430600166,0.39236488938331604,2105966.355408826,1959029.1763410917,1976349.5705008507,1940920.8150697947,2016041.5365852176
1486,65708,Rivers,0.4166516871039565,0.1823239282851637,SURVEY 90 days,1.106396241612042,0.9797191100255904,17.0,17.0,33.42640890801894,793.0,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-11-29,37.974570247399846,,0.1944048028914974,0.40984702,0.419660285115242,0.37534683123230933,3006917.727896434,,2957809.392410755,2708826.2831408666,3028630.3645573556
556,2219,Edo,0.4180319502262902,0.1485007506234491,SURVEY 90 days,1.121377080434366,1.015236010644342,3.0,3.0,33.42640890801894,793.0,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-11-29,4.106835383110302,0.3969309998262587,0.1363993692750876,0.40385604,0.4097265794873237,0.39240945428609847,1787354.9637294358,1697134.8539591443,1726743.8425040245,1677802.3439427225,1751844.1717723398
866,2225,Kano,0.6048650632318807,0.3396281508566188,SURVEY 90 days,1.327127892645,0.9881665319787202,0.0,3.0,33.42640890801894,793.0,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-11-29,7.981062865682501,,0.3184878006424,0.60503656,0.610356830060482,0.5967875137925148,9034364.992031867,,9036926.447249293,8913717.372732291,9116390.93301715
804,2224,Kaduna,0.5904049181750396,0.2452637569467348,SURVEY 90 days,1.148769292426831,0.9885006656226182,44.0,47.0,33.42640890801894,793.0,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-11-29,6.893640683229361,0.5789153259464764,0.2341131057767851,0.58390296,0.5926717489957809,0.5787486851215362,5544731.110168739,5436827.707755042,5483668.547717571,5435262.716445136,5566019.834205973
370,2215,Benue,0.5075358041316654,0.1596012976142259,SURVEY 90 days,1.04871709302129,1.1021250625284984,12.0,61.0,33.42640890801894,793.0,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-11-29,2.1219217639571797,0.5032104675087211,0.1683034956089637,0.5154959,0.5245633512735367,0.5077890500426292,3188617.036104178,3161442.909805046,3238626.681563616,3190208.06518912,3295593.3842901527
1300,2231,Niger,0.6034051846183506,0.1640508522251021,SURVEY 90 days,1.0763962505436044,0.9888908267053824,65.0,6.0,33.42640890801894,793.0,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-11-29,9.388851620050351,,0.1805527842159376,0.5929578,0.6027329236268997,0.5730697691440583,3686604.1406864594,,3622774.077507615,3501264.884167302,3682496.8505638656
1672,2240,Yobe,0.4642133583309926,0.4607838168725788,SURVEY 30 days,1.1615491317214524,1.017712040910259,23.0,22.0,33.42640890801894,793.0,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-11-29,2.999205945765202,0.4558077246034951,0.4854753520492181,0.46770912,0.4765831880271435,0.4586851246654987,2015134.8694740138,1978646.2908488603,2030309.8732661605,1991136.989563816,2068831.891980625
122,2221,Abuja,0.3080156591969848,0.1034849509236897,SURVEY 90 days,1.3262937114022408,1.031697025092756,6.0,4.0,33.42640890801894,793.0,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-11-29,8.093857361595054,,0.1024104703711428,0.30970848,0.3268150001764297,0.2955375052988529,1338837.4971112108,,1346195.586328745,1284599.2795572802,1420551.727776879
2168,65701,Ebonyi,0.2344019562,0.2539663911,PREDICTION,1.17443669930722,1.1048576993017971,5.0,2.0,33.42640890801894,793.0,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-11-29,6.052530347082098,0.233178854,0.2537954152,0.24259073,0.2472963623702526,0.2359276797622442,679942.4120549748,676394.493455916,703696.0171304941,684368.1607810489,717345.9123309597
1920,2222,Imo,0.2314006686,0.2141402364,PREDICTION,1.1278597535081325,1.0055268943845337,14.0,9.0,33.42640890801894,793.0,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-11-29,9.382433903350265,,0.2123216987,0.33115095,0.36840897947549817,0.29875547885894777,1264373.7160317372,,1809409.4476450682,1632400.5339962484,2012987.400672081
60,65698,Abia,0.3986360007194404,0.2015807004969155,SURVEY 90 days,1.2372112221075195,1.0259123668823955,4.0,2.0,33.42640890801894,793.0,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-11-29,2.263606106309577,0.4015671750544258,0.2005227780336223,0.40511867,0.4111598163843155,0.3992852695286274,1515828.9395397,1526974.8442642812,1540479.5576647818,1518297.8095081174,1563451.2370341986
2106,65700,Bayelsa,0.2315553427,0.2514746785,PREDICTION,1.0779666526479657,1.017170614322096,0.0,2.0,33.42640890801894,793.0,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-11-29,49.56312202804818,,0.2531589568,0.38131517,0.4154533870518208,0.34378634840250016,554388.6437156264,,912942.8775528073,823091.5564135239,994676.422012534
680,65704,Gombe,0.6491065812131478,0.2146610643017619,SURVEY 90 days,0.9562991151723168,0.96872764673348,0.0,1.0,33.42640890801894,793.0,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-11-29,8.17420965825676,0.6468312194823183,0.2237671260850366,0.6445495,0.6480500221252441,0.639607110619545,2301106.847344114,2293040.605819939,2284951.786911607,2267430.87260938,2297361.306284809
618,65703,Enugu,0.4314760376319475,0.1791808317185047,SURVEY 90 days,1.1891225680157442,1.0849090044590497,8.0,9.0,33.42640890801894,793.0,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-11-29,0.8010134347845391,0.4384246506118034,0.1901592294084055,0.4416733,0.4502909526228905,0.434752294421196,1881912.0785022979,1912218.926519622,1926388.1692914963,1896201.695274067,1963974.6096495152
1672,2240,Yobe,0.4642133583309926,0.4607838168725788,SURVEY 30 days,1.1615491317214524,1.017712040910259,23.0,22.0,33.42640890801894,793.0,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-11-29,2.999205945765202,,0.4854753520492181,0.66972256,0.6972647473216057,0.6461416080594062,2015134.8694740138,,2907243.519387245,2804879.3979128166,3026803.258386429
556,2219,Edo,0.4180319502262902,0.1485007506234491,SURVEY 90 days,1.121377080434366,1.015236010644342,3.0,3.0,33.42640890801894,793.0,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-11-29,4.106835383110302,,0.1363993692750876,0.40997857,0.41804507523775103,0.38551598191261294,1787354.9637294358,,1752921.586809039,1648328.3239368082,1787411.0815796882
1052,2228,Kogi,0.4822013501532481,0.2103101851292233,SURVEY 90 days,1.1707149375583257,1.0516643129643195,7.0,7.0,33.42640890801894,793.0,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-11-29,5.410010761176255,,0.2052978571205809,0.47380242,0.4838919699192047,0.4510246984660625,2174910.361301507,,2137028.000314176,2034291.877417962,2182535.6955002425
1176,2230,Lagos,0.2543713626504155,0.1406095323920159,SURVEY 90 days,1.3002617048105227,0.9531570756845964,4.0,6.0,33.42640890801894,793.0,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-11-29,5.586413295128642,0.2549652594740443,0.1421104975969764,0.25750214,0.26239127963781356,0.25125964507460596,3213085.508034657,3220587.3009149036,3252631.8263575435,3173779.9252687586,3314388.888963051
60,65698,Abia,0.3986360007194404,0.2015807004969155,SURVEY 90 days,1.2372112221075195,1.0259123668823955,4.0,2.0,33.42640890801894,793.0,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-11-29,2.263606106309577,,0.2005227780336223,0.38571045,0.4237781554460526,0.3430816292762756,1515828.9395397,,1466679.0213288367,1304581.2755065798,1611432.9634316773
246,2212,Akwa Ibom,0.3988352322046406,0.1804780882753481,SURVEY 90 days,1.1635093701516708,1.0271869272346432,0.0,0.0,33.42640890801894,793.0,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-11-29,4.773607092678418,0.4056453152072926,0.1774099349202218,0.4048714,0.412162683904171,0.40018734261393546,2173579.4275030303,2210693.140432377,2206475.4661363363,2180948.1831495925,2246211.6136692613
680,65704,Gombe,0.6491065812131478,0.2146610643017619,SURVEY 90 days,0.9562991151723168,0.96872764673348,0.0,1.0,33.42640890801894,793.0,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-11-29,8.17420965825676,,0.2237671260850366,0.644836,0.6514071181416512,0.6353722989559174,2301106.847344114,,2285967.5092375875,2252418.3085737885,2309262.3358755247
2230,65702,Ekiti,0.2274871469,0.2218646407,PREDICTION,1.087247280894843,1.0152125573183266,0.0,0.0,33.42640890801894,793.0,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-11-29,0.0,,0.2211225331,0.39922175,0.42021928578615186,0.3723902739584446,742459.1283105529,,1302956.387410134,1215385.405119408,1371486.912010981
990,2227,Kebbi,0.6191090598257243,0.2686700559917861,SURVEY 90 days,0.972483671282776,0.962589670230869,36.0,13.0,33.42640890801894,793.0,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-11-29,5.980954530481244,0.6285145020744886,0.2708977726662989,0.6270553,0.6328155279159546,0.6228411704301834,3043122.239487878,3089353.0449092854,3082180.53034842,3061466.7760447413,3110493.9847534895
1610,2239,Taraba,0.6023407812720675,0.2619788621178178,SURVEY 90 days,0.950620766991814,1.0154247860165395,50.0,22.0,33.42640890801894,793.0,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-11-29,6.57087117789129,,0.259449925041862,0.6031549,0.6168186321854592,0.5941837161779404,2049208.513446169,,2051978.1985580921,2021457.5662160667,2098463.248092346
494,2217,Cross River,0.3901365346319281,0.1682507266331408,SURVEY 90 days,1.1022887044854977,1.0388907189595344,34.0,7.0,33.42640890801894,793.0,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-11-29,6.604995961527632,0.3755975191128959,0.175616749596102,0.38468868,0.39072510227560997,0.37723331823945044,1430337.289821237,1377033.6532526163,1410364.0868210793,1383030.8985287487,1432495.1247677505
2168,65701,Ebonyi,0.2344019562,0.2539663911,PREDICTION,1.17443669930722,1.1048576993017971,5.0,2.0,33.42640890801894,793.0,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-11-29,6.052530347082098,,0.2537954152,0.4378968,0.47608294785022737,0.40150849223136903,679942.4120549748,,1270230.859727025,1164677.3648741127,1380999.5153083385
1796,2213,Anambra,0.2297644913,0.2149954736,PREDICTION,1.120035710311749,1.042157093359101,10.0,24.0,33.42640890801894,793.0,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-11-29,6.98268221738697,0.2273187488,0.2132043689,0.23793915,0.24301286041736603,0.2317726880311966,1262538.877121144,1249099.7030685889,1307458.017034471,1273573.769552511,1335337.6850417554
2230,65702,Ekiti,0.2274871469,0.2218646407,PREDICTION,1.087247280894843,1.0152125573183266,0.0,0.0,33.42640890801894,793.0,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-11-29,0.0,0.2265655994,0.2211225331,0.23530251,0.24018845595419408,0.22998041920363904,742459.1283105529,739451.4359513555,767966.4423621297,750596.5233521041,783912.9114243974
1424,65707,Plateau,0.5181037603521952,0.1670213005361255,SURVEY 90 days,1.0702207381995883,0.989037807076745,8.0,37.0,33.42640890801894,793.0,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-11-29,9.276632131225576,0.5009493358052105,0.1737131021348023,0.5133575,0.520283454656601,0.5062896966934204,2393867.856585457,2314606.8500771625,2371938.133544326,2339281.672479844,2403939.005517
1238,65705,Nassarawa,0.4883880520300764,0.1612162066313222,SURVEY 90 days,1.267580884136264,1.0084130707890646,2.0,8.0,33.42640890801894,793.0,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-11-29,6.346797030183005,,0.1647726577881081,0.3674426,0.42180923894047734,0.320325418561697,1238884.2038236542,,932084.3145561218,812563.0827570856,1069995.0602355301
184,2211,Adamawa,0.4257295040937853,0.4184693648513455,SURVEY 30 days,0.9091601568562452,0.963955962866787,6.0,11.0,33.42640890801894,793.0,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-11-29,8.912189238124059,,0.4139170049475526,0.57319665,0.6019659072160721,0.5373325824737549,2105966.355408826,,2835445.623055458,2658035.981704903,2977759.200407517
866,2225,Kano,0.6048650632318807,0.3396281508566188,SURVEY 90 days,1.327127892645,0.9881665319787202,0.0,3.0,33.42640890801894,793.0,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-11-29,7.981062865682501,0.600203467342826,0.3184878006424,0.6049919,0.6140422150492668,0.6000328570604324,9034364.992031867,8964738.62200803,9036259.63886261,8962190.35850889,9171436.454983547
432,2216,Borno,0.3916049957930084,0.3754576333919699,SURVEY 30 days,1.1511123553833795,0.9989188152203368,206.0,97.0,33.42640890801894,793.0,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-11-29,7.110502110408558,,0.4177781848686326,0.6449088,0.6752070978283882,0.608541002869606,2304249.2214255733,,3794718.105184078,3580725.851641095,3972996.887645584
246,2212,Akwa Ibom,0.3988352322046406,0.1804780882753481,SURVEY 90 days,1.1635093701516708,1.0271869272346432,0.0,0.0,33.42640890801894,793.0,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-11-29,4.773607092678418,,0.1774099349202218,0.4152145,0.4422948330640793,0.40390327125787734,2173579.4275030303,,2262843.5037662387,2201199.3179600625,2410426.3425396145
2106,65700,Bayelsa,0.2315553427,0.2514746785,PREDICTION,1.0779666526479657,1.017170614322096,0.0,2.0,33.42640890801894,793.0,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-11-29,49.56312202804818,0.2305552959,0.2531589568,0.23886123,0.24291319251060486,0.23300248980522156,554388.6437156264,551994.3366673006,571880.369732827,557853.3960792124,581581.5509429276
1486,65708,Rivers,0.4166516871039565,0.1823239282851637,SURVEY 90 days,1.106396241612042,0.9797191100255904,17.0,17.0,33.42640890801894,793.0,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-11-29,37.974570247399846,0.3821423712321375,0.1944048028914974,0.3890914,0.40281220227479936,0.37993779182434084,3006917.727896434,2757868.7575351065,2808018.9557296634,2741958.612180996,2907040.075733313
1734,65710,Zamfara,0.6818369961626487,0.3034593988782109,SURVEY 90 days,1.140105195680249,1.053542299948728,73.0,34.0,33.42640890801894,793.0,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-11-29,4.699968878465895,0.6684015125833226,0.3040603099785342,0.6807879,0.6979372903704644,0.6622611522674561,2375346.908033643,2328541.0958561,2371692.1964643,2307149.640167141,2431436.243578944
1362,2232,Ogun,0.3143782051861914,0.1373606679012748,SURVEY 90 days,1.2933668045368298,1.0265575211094864,23.0,8.0,33.42640890801894,793.0,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-11-29,5.663668766732277,0.3219752642272193,0.1458364290073026,0.32350844,0.3301051050424576,0.3166372932493687,1700404.7492944046,1741495.6234737488,1749788.2524953485,1712623.6754423731,1785468.200787279
1858,2218,Delta,0.229793489,0.2517569065,PREDICTION,1.0389797493305772,1.0029865587564637,12.0,3.0,33.42640890801894,793.0,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-11-29,20.867013050104013,,0.2509817481,0.33174768,0.374291031062603,0.29726196005940436,1320420.733219191,,1906261.6524396837,1708102.5966745846,2150720.805118413
1114,2229,Kwara,0.3965000727289094,0.1686010921599011,SURVEY 90 days,1.0806978334654462,1.0208797164187693,6.0,5.0,33.42640890801894,793.0,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-11-29,5.064545752306378,,0.1742226350181251,0.4056736,0.42543713822960855,0.39180122017860414,1269583.7168762225,,1298957.1095249653,1254538.103782606,1362239.506119889
928,2226,Katsina,0.7358258785059649,0.3737928582488236,SURVEY 90 days,1.3631327613287152,1.066843951207525,34.0,37.0,33.42640890801894,793.0,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-11-29,3.738369025539354,0.7227407546651538,0.3846784558272694,0.72191167,0.733007836341858,0.6882384657859802,5762399.619755913,5659927.397933752,5653434.66053009,5389733.073263168,5740330.967960358
2231,65702,Ekiti,0.2398691624,0.2219543457,PREDICTION,1.1175336818215,1.0184998644920986,0.0,0.0,33.67578768584729,801.0,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-12-06,0.0,,0.2218646407,0.40174526,0.42361734360456466,0.37729441523551943,782870.8199605384,,1311192.4758402705,1231391.2520751895,1382577.2926333055
2293,65706,Ondo,0.2423282266,0.2538080513,PREDICTION,1.160964518607528,1.021147906400766,0.0,0.0,33.67578768584729,801.0,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-12-06,4.575001375560877,0.2307364345,0.2527902126,0.23715404,0.24322633892297743,0.23121328502893448,1139331.1171672398,1084831.1126545034,1115004.1306944788,1087073.0745318935,1143553.6847592874
2107,65700,Bayelsa,0.2436810434,0.2509261966,PREDICTION,1.0803657385498022,1.0214308999624695,0.0,3.0,33.67578768584729,801.0,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-12-06,49.56312202804818,,0.2514746785,0.3810542,0.41680543422698973,0.346547219902277,583419.935703063,,912318.0430863798,829701.6211539321,997913.4865990877
1177,2230,Lagos,0.252096934756332,0.1427704438590227,SURVEY 90 days,1.2297124438246865,0.954037842448779,4.0,6.0,33.67578768584729,801.0,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-12-06,5.586413295128642,0.2543713626504155,0.1406095323920159,0.25745648,0.2636348582804203,0.2516418665647507,3184356.1289512385,3213085.508034657,3252055.1091089845,3178607.946465984,3330097.1214976725
1239,65705,Nassarawa,0.4990685301918555,0.1547116535874323,SURVEY 90 days,1.3005608511951707,1.0088029684740518,2.0,9.0,33.67578768584729,801.0,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-12-06,6.346797030183005,0.4883880520300764,0.1612162066313222,0.486992,0.49710763692855836,0.4759891860187054,1265977.159167076,1238884.2038236542,1235342.8704500198,1207432.2483899295,1261003.0004439354
1301,2231,Niger,0.5797031619034204,0.1522055254455368,SURVEY 90 days,1.129143981488622,0.9919372963757984,65.0,8.0,33.67578768584729,801.0,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-12-06,9.388851620050351,0.6034051846183506,0.1640508522251021,0.5982233,0.6114218637347222,0.5885832011699677,3541792.698373823,3686604.1406864594,3654944.7310955524,3596046.7723593116,3735583.372516665
1363,2232,Ogun,0.3348765068113902,0.1421169879504629,SURVEY 90 days,1.2401527506175802,1.031980483149418,23.0,9.0,33.67578768584729,801.0,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-12-06,5.663668766732277,0.3143782051861914,0.1373606679012748,0.3225391,0.32995772883296015,0.3113170452415943,1811275.6966468587,1700404.7492944046,1744545.2429888248,1683847.5871811472,1784671.07426124
