,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1102,2229,Kwara,0.3631366459955365,0.1318652456312078,SURVEY 90 days,1.097619201528158,0.9746085588794416,8.0,3.0,30.35890200797285,753.0,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-09-06,5.064545752306378,0.3363714771856708,0.1250415410409364,0.34656748,0.3529325358569622,0.33933503478765487,1162754.825198204,1077053.3970330653,1109700.7589638233,1086542.637349236,1130081.5094331324
607,65703,Enugu,0.3315240514613674,0.1822565403297684,SURVEY 90 days,1.0105972565803918,1.00317052289139,21.0,11.0,30.58124751469533,746.18,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-09-13,0.8010134347845391,0.3197217231313673,0.1901649362266947,0.3285098,0.33319070413708685,0.323124336451292,1445964.6940842532,1394488.0365146315,1432817.8644561768,1409328.7658871887,1453233.9130617855
1413,65707,Plateau,0.4679278326934664,0.1643068521427981,SURVEY 90 days,0.902763674447382,0.9787396683353444,31.0,178.0,30.58124751469533,746.18,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-09-13,9.276632131225576,,0.1640932968450105,0.43966562,0.5002075634896754,0.39184584841132164,2162032.9432180324,,2031449.0364173055,1810500.6236794554,2311179.5348577993
235,2212,Akwa Ibom,0.4264754533711407,0.1579371630563641,SURVEY 90 days,0.8778316311063754,0.9968606328839504,0.0,1.0,30.58124751469533,746.18,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-09-13,4.773607092678418,,0.1561053810258569,0.42427582,0.4346836894750595,0.4063041292130947,2324213.6023402032,,2312225.9762052298,2214283.5568598495,2368946.9952075896
173,2211,Adamawa,0.5552575987572653,0.4941813465577829,SURVEY 30 days,0.9879015538345276,0.95436404045907,3.0,4.0,30.58124751469533,746.18,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-09-13,8.912189238124059,,0.4968413217874803,0.5504159,0.5776649236679077,0.5021368406713009,2746706.0899549345,,2722755.4115595818,2483932.3610329004,2857548.941866207
1537,65709,Sokoto,0.6314982644179391,0.2715220210752366,SURVEY 90 days,1.055628818530916,1.0741138129497294,6.0,28.0,30.58124751469533,746.18,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-09-13,3.4150905837825727,,0.2804898213822696,0.63056195,0.6367562860250473,0.614851450920105,3421025.020305268,,3415952.69836843,3330843.9878412485,3449509.379627779
1475,65708,Rivers,0.3056914972248971,0.2027954343658232,SURVEY 90 days,0.8887048537274302,0.9821069984212464,22.0,10.0,30.58124751469533,746.18,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-09-13,37.974570247399846,,0.1935027097672743,0.26246178,0.2982212461531162,0.23489903286099434,2206133.3500454654,,1894150.457372427,1695233.9040912613,2152221.5789550706
1475,65708,Rivers,0.3056914972248971,0.2027954343658232,SURVEY 90 days,0.8887048537274302,0.9821069984212464,22.0,10.0,30.58124751469533,746.18,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-09-13,37.974570247399846,0.3180156212061586,0.1935027097672743,0.32778415,0.331545415520668,0.32147485092282296,2206133.3500454654,2295074.85208912,2365572.9823911786,2320039.635580586,2392717.5105453194
1041,2228,Kogi,0.4070703279843501,0.2088928877212275,SURVEY 90 days,0.9800211267256292,0.9857492916151236,3.0,6.0,30.58124751469533,746.18,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-09-13,5.410010761176255,0.3896111776448261,0.189873572815732,0.3957303,0.40142751559615136,0.3869348898530006,1836041.0517933972,1757293.6842033155,1784893.1796815991,1745222.6146253971,1810589.834939538
483,2217,Cross River,0.3610470791500089,0.1431620657265843,SURVEY 90 days,0.9280241737286185,0.9956702958527676,7.0,1.0,30.58124751469533,746.18,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-09-13,6.604995961527632,0.3472715863048241,0.1590170572851764,0.35530153,0.36053840070962906,0.3496347449719906,1323688.1318395617,1273183.7587468887,1302623.520713091,1281847.6844840706,1321823.1905248761
793,2224,Kaduna,0.559103199961384,0.1963395715511294,SURVEY 90 days,1.0284806221773106,1.0194173920665326,7.0,28.0,30.58124751469533,746.18,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-09-13,6.893640683229361,,0.2067276691269256,0.55426526,0.561318288743496,0.5404669776558876,5250764.028530141,,5205328.986365318,5075743.735825413,5271566.822178823
1413,65707,Plateau,0.4679278326934664,0.1643068521427981,SURVEY 90 days,0.902763674447382,0.9787396683353444,31.0,178.0,30.58124751469533,746.18,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-09-13,9.276632131225576,0.4686301855739082,0.1640932968450105,0.47993678,0.48713066950440403,0.4728713400661945,2162032.9432180324,2165278.123263294,2217519.5689989924,2184874.1273667878,2250758.517735598
297,65699,Bauchi,0.6416611423114408,0.2893998651805497,SURVEY 90 days,0.999816676582644,0.9679719245185714,36.0,7.0,30.58124751469533,746.18,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-09-13,6.7705694498478675,,0.3050364152883759,0.63807863,0.6442163988947869,0.6200285479426384,4634366.80060955,,4608492.277188063,4478126.426145405,4652822.0186304515
1847,2218,Delta,0.2291523516,0.2462181747,PREDICTION,0.9404433073823668,0.9918506662979945,15.0,2.0,30.58124751469533,746.18,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-09-13,20.867013050104013,0.2287465334,0.2461982965,0.23402384,0.23840224519371986,0.22905533723533153,1316736.6814234403,1314404.8017538746,1344728.829082936,1316179.2253393459,1369887.6707502923
1909,2222,Imo,0.2300170064,0.2079309225,PREDICTION,0.9127499041690472,0.995640683009085,5.0,15.0,30.58124751469533,746.18,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-09-13,9.382433903350265,0.2309071571,0.2079513371,0.23508433,0.2403282944113016,0.23090251721441746,1256813.3830036127,1261677.1682087143,1284501.2223792672,1261651.8158646114,1313154.2813199407
1351,2232,Ogun,0.3301184203980204,0.1286512350285741,SURVEY 90 days,1.1570332564320644,0.997821031452664,5.0,7.0,30.58124751469533,746.18,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-09-13,5.663668766732277,,0.1261071849997658,0.32663745,0.3328659743070602,0.30375526025891303,1785540.2207093476,,1766712.3763995767,1642947.5028700253,1800401.1545743614
49,65698,Abia,0.3552036580191007,0.1686926875299382,SURVEY 90 days,0.9081691327821068,1.0019232098377489,5.0,1.0,30.58124751469533,746.18,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-09-13,2.263606106309577,0.3481300932104441,0.1640837458750593,0.35390946,0.3586709059774876,0.3488768473267555,1350675.762560293,1323778.2565063487,1345754.5343491137,1326617.8181570335,1363860.1081447296
1227,65705,Nassarawa,0.4564267136354611,0.14232387313038,SURVEY 90 days,0.94197821970482,0.9849621211726,2.0,1.0,30.58124751469533,746.18,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-09-13,6.346797030183005,,0.1535577193997107,0.45469683,0.46560594290494917,0.44189460650086404,1157808.5159448015,,1153420.3650927544,1120945.2104186118,1181093.2832481265
917,2226,Katsina,0.6418427819284954,0.3740399017145228,SURVEY 90 days,1.1147100153864855,1.1228030616801594,23.0,56.0,30.58124751469533,746.18,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-09-13,3.738369025539354,,0.3714316985953249,0.62164915,0.635109095275402,0.603503942489624,5026399.193838433,,4868258.79278183,4726160.074424744,4973666.346920729
793,2224,Kaduna,0.559103199961384,0.1963395715511294,SURVEY 90 days,1.0284806221773106,1.0194173920665326,7.0,28.0,30.58124751469533,746.18,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-09-13,6.893640683229361,0.5491872374078879,0.2067276691269256,0.55578303,0.5607175171375275,0.5492844730615616,5250764.028530141,5157639.218141388,5219583.002732277,5158552.397448242,5265924.733315445
917,2226,Katsina,0.6418427819284954,0.3740399017145228,SURVEY 90 days,1.1147100153864855,1.1228030616801594,23.0,56.0,30.58124751469533,746.18,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-09-13,3.738369025539354,0.6543378432743917,0.3714316985953249,0.64708996,0.6588569968938828,0.6366834238171577,5026399.193838433,5124250.518250416,5067490.880584717,4985995.228596926,5159640.914075375
297,65699,Bauchi,0.6416611423114408,0.2893998651805497,SURVEY 90 days,0.999816676582644,0.9679719245185714,36.0,7.0,30.58124751469533,746.18,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-09-13,6.7705694498478675,0.627930536753993,0.3050364152883759,0.63195175,0.6356789410114289,0.6262611985206604,4634366.80060955,4535198.16103995,4564241.17581439,4523141.445777941,4591160.638865876
1785,2213,Anambra,0.2294903249,0.2030284703,PREDICTION,0.9493445408067688,0.9889719095801645,19.0,4.0,30.58124751469533,746.18,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-09-13,6.98268221738697,,0.203512907,0.2634558,0.29649496302008627,0.231119966506958,1261032.3530414572,,1447670.1701241732,1269987.1130782128,1629217.8811681105
483,2217,Cross River,0.3610470791500089,0.1431620657265843,SURVEY 90 days,0.9280241737286185,0.9956702958527676,7.0,1.0,30.58124751469533,746.18,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-09-13,6.604995961527632,,0.1590170572851764,0.3644026,0.3857402920722961,0.35647332593798636,1323688.1318395617,,1335990.2747826576,1306919.6182734906,1414219.5743294714
1785,2213,Anambra,0.2294903249,0.2030284703,PREDICTION,0.9493445408067688,0.9889719095801645,19.0,4.0,30.58124751469533,746.18,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-09-13,6.98268221738697,0.2298896313,0.203512907,0.23336262,0.2375601127743721,0.22888461835682392,1261032.3530414572,1263226.5121607839,1282310.3011876345,1257704.040408989,1305375.2402468293
2219,65702,Ekiti,0.2271270305,0.2139898241,PREDICTION,0.9782679224313336,0.98997025010968,0.0,1.0,30.58124751469533,746.18,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-09-13,0.0,0.2271270305,0.2148115188,0.23300004,0.2365367140620947,0.2277973510324955,741283.8016511005,741283.8016511005,760451.7837269306,743471.5542561478,771994.571689735
1165,2230,Lagos,0.245903802634565,0.1086493463687674,SURVEY 90 days,1.1817371688081932,0.9677719708454792,3.0,12.0,30.58124751469533,746.18,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-09-13,5.586413295128642,,0.1016389598807517,0.24242859,0.24696134999394417,0.23166921958327294,3106127.7353834417,,3062230.621916428,2926323.9554356225,3119486.118414756
111,2221,Abuja,0.2345476887692547,0.1050878700012307,SURVEY 90 days,0.9830726590506154,0.976151608530124,2.0,5.0,30.58124751469533,746.18,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-09-13,8.093857361595054,0.2292251480257008,0.1027554157704618,0.23292224,0.2365440011024475,0.22949260249733924,1019497.6495796359,996362.4065665045,1012432.3909303248,997524.9386154696,1028174.9285679578
2219,65702,Ekiti,0.2271270305,0.2139898241,PREDICTION,0.9782679224313336,0.98997025010968,0.0,1.0,30.58124751469533,746.18,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-09-13,0.0,,0.2148115188,0.36493164,0.3857949063181877,0.33889162689447405,741283.8016511005,,1191042.365486443,1106054.4972521977,1259134.6533418281
2281,65706,Ondo,0.2308120131,0.2506604195,PREDICTION,1.0692053522687823,0.991316388563132,0.0,2.0,30.58124751469533,746.18,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-09-13,4.575001375560877,0.230452016,0.2496773601,0.23430097,0.2383649185299873,0.2300353292375803,1085186.4532269991,1083493.889781648,1101590.1483031511,1081534.7940493952,1120697.2160553439
731,2223,Jigawa,0.6082056652480362,0.3117005593235157,SURVEY 90 days,1.0164178865048306,1.053376268214096,0.0,0.0,30.58124751469533,746.18,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-09-13,2.480832167162807,0.6029074810158316,0.3185634574646909,0.61207366,0.6169724211096763,0.6055950433015823,3871955.2568680565,3838225.988198101,3896579.661193371,3855335.5310962736,3927766.125433895
1289,2231,Niger,0.5799892804816342,0.1850138183105868,SURVEY 90 days,1.0657917031449418,0.977114943541972,58.0,23.0,30.58124751469533,746.18,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-09-13,9.388851620050351,0.6031519993804778,0.1952499223848279,0.610623,0.6147845312952995,0.6022408902645111,3543540.787323104,3685057.263446926,3730702.594456911,3679490.6910588145,3756128.1481808275
1723,65710,Zamfara,0.6202355408014679,0.2884503363745693,SURVEY 90 days,1.1458525399080854,1.1200351173239167,77.0,58.0,30.58124751469533,746.18,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-09-13,4.699968878465895,,0.2888134049373803,0.6261337,0.6434484183788299,0.620825719833374,2160743.084324951,,2181290.7043623924,2162799.118166637,2241610.8537335754
2033,2235,Oyo,0.2374789715,0.2421729565,PREDICTION,1.0088814770558738,0.9916084488751764,0.0,2.0,30.58124751469533,746.18,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-09-13,3.8968937141083706,,0.2421729565,0.35655138,0.37888690680265424,0.31908640041947367,1882330.046758393,,2826133.908196032,2529175.173817675,3003172.047163692
669,65704,Gombe,0.6174196186123007,0.2177222840821539,SURVEY 90 days,0.8958380776895071,0.9560551522561724,0.0,0.0,30.58124751469533,746.18,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-09-13,8.17420965825676,,0.2134402380018784,0.618316,0.6310121506452561,0.60674469769001,2188775.3925064947,,2191953.079043448,2150932.4028649,2236961.421487007
1103,2229,Kwara,0.3801802916892204,0.1334893576768672,SURVEY 90 days,1.0714648811282017,0.9759738702429572,7.0,3.0,30.58124751469533,746.18,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-09-13,5.064545752306378,,0.1318652456312078,0.37406334,0.38573369905352595,0.3284376226365566,1217328.1696618833,,1197741.8461563587,1051649.385179311,1235110.0467606129
1227,65705,Nassarawa,0.4564267136354611,0.14232387313038,SURVEY 90 days,0.94197821970482,0.9849621211726,2.0,1.0,30.58124751469533,746.18,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-09-13,6.346797030183005,0.4511476565980954,0.1535577193997107,0.45506468,0.4612154677510262,0.44574981927871704,1157808.5159448015,1144417.2375392567,1154353.4829962254,1130724.651567936,1169956.052734673
1723,65710,Zamfara,0.6202355408014679,0.2884503363745693,SURVEY 90 days,1.1458525399080854,1.1200351173239167,77.0,58.0,30.58124751469533,746.18,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-09-13,4.699968878465895,0.6279653491038499,0.2888134049373803,0.62975585,0.6365044698119163,0.6248929679393769,2160743.084324951,2187671.7730791406,2193909.4394624233,2176968.3774869326,2217419.9006893844
855,2225,Kano,0.5566061195936808,0.2831927573328294,SURVEY 90 days,1.078162343055996,1.0397876916851774,0.0,0.0,30.58124751469533,746.18,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-09-13,7.981062865682501,0.546956409996306,0.2808260808325752,0.5574162,0.5617397278547287,0.5507330402731896,8313561.398867069,8169431.734468886,8325660.903815746,8225840.111205045,8390237.824033052
1971,2234,Osun,0.2275665998,0.2499215305,PREDICTION,1.0817166497025652,0.9867554960987704,10.0,0.0,30.58124751469533,746.18,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-09-13,5.010304141813051,,0.2492363602,0.37805504,0.4051336862146854,0.3526574172079563,1083868.5382232273,,1800624.3432517648,1679658.9640953382,1929596.244125535
607,65703,Enugu,0.3315240514613674,0.1822565403297684,SURVEY 90 days,1.0105972565803918,1.00317052289139,21.0,11.0,30.58124751469533,746.18,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-09-13,0.8010134347845391,,0.1901649362266947,0.33381295,0.35873047485947607,0.32346361726522443,1445964.6940842532,,1455947.8896102905,1410808.5622282503,1564627.3597718952
173,2211,Adamawa,0.5552575987572653,0.4941813465577829,SURVEY 30 days,0.9879015538345276,0.95436404045907,3.0,4.0,30.58124751469533,746.18,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-09-13,8.912189238124059,0.5668000655561624,0.4968413217874803,0.57549226,0.5820575281977654,0.5665576592087745,2746706.0899549345,2803803.487488242,2846801.3884062767,2802604.370191866,2879277.9441165626
1041,2228,Kogi,0.4070703279843501,0.2088928877212275,SURVEY 90 days,0.9800211267256292,0.9857492916151236,3.0,6.0,30.58124751469533,746.18,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-09-13,5.410010761176255,,0.189873572815732,0.40753213,0.42197013199329375,0.3881793439388275,1836041.0517933972,,1838123.934102118,1750835.572956121,1903244.7999996482
1847,2218,Delta,0.2291523516,0.2462181747,PREDICTION,0.9404433073823668,0.9918506662979945,15.0,2.0,30.58124751469533,746.18,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-09-13,20.867013050104013,,0.2461982965,0.2737999,0.31267246678471566,0.24009608551859857,1316736.6814234403,,1573286.7859840393,1379620.678824044,1796653.2021685236
1909,2222,Imo,0.2300170064,0.2079309225,PREDICTION,0.9127499041690472,0.995640683009085,5.0,15.0,30.58124751469533,746.18,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-09-13,9.382433903350265,,0.2079513371,0.26297486,0.2963749289512634,0.23738039880990983,1256813.3830036127,,1436895.151613474,1297046.9738581448,1619393.204539561
2157,65701,Ebonyi,0.2354744673,0.2446635514,PREDICTION,0.9808988844639572,1.0078000860864036,9.0,2.0,30.58124751469533,746.18,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-09-13,6.052530347082098,0.2356347889,0.2442776114,0.24252144,0.24848752692341805,0.23697110302746296,683053.5029183442,683518.5564408306,703495.0227268338,687394.8749913253,720801.1876732126
545,2219,Edo,0.3426450426329039,0.1506290546052573,SURVEY 90 days,0.9605478195138908,0.9905469637246376,10.0,9.0,30.58124751469533,746.18,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-09-13,4.106835383110302,,0.1478889394386164,0.3437724,0.3647251136600971,0.33060226365923884,1465027.5353730344,,1469847.7603940964,1413536.9237965152,1559434.014419885
979,2227,Kebbi,0.6397626804996122,0.2538095087089261,SURVEY 90 days,1.0011345307592587,0.97106341346394,2.0,2.0,30.58124751469533,746.18,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-09-13,5.980954530481244,,0.2425441898978917,0.6336162,0.6403709933161735,0.6138879716396332,3144641.497526756,,3114429.592651129,3017458.89419958,3147631.552721821
235,2212,Akwa Ibom,0.4264754533711407,0.1579371630563641,SURVEY 90 days,0.8778316311063754,0.9968606328839504,0.0,1.0,30.58124751469533,746.18,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-09-13,4.773607092678418,0.4181531852855996,0.1561053810258569,0.42091352,0.42561776638031007,0.41708291694521904,2324213.6023402032,2278858.755926796,2293902.063979268,2273025.9882605597,2319539.3643392087
1661,2240,Yobe,0.601691537772724,0.5728094548616316,SURVEY 30 days,0.8888439011339432,0.9647784417042796,9.0,3.0,30.58124751469533,746.18,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-09-13,2.999205945765202,0.6088231659665788,0.5532963597593403,0.61710554,0.6236133873462677,0.6119956314563751,2611923.109650648,2642881.2722964417,2678834.800342977,2656652.8402962866,2707085.1352283657
1165,2230,Lagos,0.245903802634565,0.1086493463687674,SURVEY 90 days,1.1817371688081932,0.9677719708454792,3.0,12.0,30.58124751469533,746.18,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-09-13,5.586413295128642,0.2394109221588422,0.1016389598807517,0.24182825,0.24611798413097857,0.23414380177855493,3106127.7353834417,3024113.077976361,3054647.4677029997,2957581.578570772,3108833.1636008527
2095,65700,Bayelsa,0.2314708084,0.2466672659,PREDICTION,0.9520263689606676,0.9878423987197524,0.0,1.0,30.58124751469533,746.18,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-09-13,49.56312202804818,0.2314708084,0.2466643453,0.23386684,0.23874594755470752,0.23014690317213535,554186.252117238,554186.252117238,559922.8204326332,551016.5648402106,571604.353905743
2033,2235,Oyo,0.2374789715,0.2421729565,PREDICTION,1.0088814770558738,0.9916084488751764,0.0,2.0,30.58124751469533,746.18,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-09-13,3.8968937141083706,0.2351097167,0.2421729565,0.23889282,0.24465392976999284,0.233469869941473,1882330.046758393,1863550.6176986434,1893536.6643585563,1850552.6970568374,1939200.9328437538
545,2219,Edo,0.3426450426329039,0.1506290546052573,SURVEY 90 days,0.9605478195138908,0.9905469637246376,10.0,9.0,30.58124751469533,746.18,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-09-13,4.106835383110302,0.3409784094908426,0.1478889394386164,0.3465384,0.3514194756746292,0.3415933303534985,1465027.5353730344,1457901.6087122452,1481674.1149472594,1460530.790179293,1502543.8698124231
1599,2239,Taraba,0.5835154340291088,0.2709542377566917,SURVEY 90 days,0.9556881236280405,0.9749157750800328,4.0,17.0,30.58124751469533,746.18,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-09-13,6.57087117789129,0.5770265053103237,0.2710972361915638,0.58290994,0.5900691851973534,0.5772258654236794,1985163.2702245803,1963087.4480536196,1983103.33981812,1963765.686111264,2007459.6232302862
2157,65701,Ebonyi,0.2354744673,0.2446635514,PREDICTION,0.9808988844639572,1.0078000860864036,9.0,2.0,30.58124751469533,746.18,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-09-13,6.052530347082098,,0.2442776114,0.37384963,0.395318952947855,0.32108332589268684,683053.5029183442,,1084445.8106532097,931383.7419165149,1146723.0340393023
731,2223,Jigawa,0.6082056652480362,0.3117005593235157,SURVEY 90 days,1.0164178865048306,1.053376268214096,0.0,0.0,30.58124751469533,746.18,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-09-13,2.480832167162807,,0.3185634574646909,0.61316764,0.6308642253279686,0.6047950029373169,3871955.2568680565,,3903544.17334342,3850242.3189295293,4016204.0460975617
111,2221,Abuja,0.2345476887692547,0.1050878700012307,SURVEY 90 days,0.9830726590506154,0.976151608530124,2.0,5.0,30.58124751469533,746.18,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-09-13,8.093857361595054,,0.1027554157704618,0.23833701,0.2589328974485397,0.23341848887503147,1019497.6495796359,,1035968.5184956193,1014589.408342611,1125491.714426285
1351,2232,Ogun,0.3301184203980204,0.1286512350285741,SURVEY 90 days,1.1570332564320644,0.997821031452664,5.0,7.0,30.58124751469533,746.18,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-09-13,5.663668766732277,0.3275696344406489,0.1261071849997658,0.33058578,0.33641246780753137,0.3250933177769184,1785540.2207093476,1771754.3803573342,1788068.057130754,1758360.5109786652,1819583.3825152942
359,2215,Benue,0.3994649697294937,0.1946638460998968,SURVEY 90 days,1.0147229814310104,0.990335882929992,12.0,70.0,30.58124751469533,746.18,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-09-13,2.1219217639571797,,0.1918105722902829,0.3987965,0.4217306561768055,0.3835925288498402,2509657.0477141514,,2505457.3481959105,2409937.707755448,2649542.2470409647
855,2225,Kano,0.5566061195936808,0.2831927573328294,SURVEY 90 days,1.078162343055996,1.0397876916851774,0.0,0.0,30.58124751469533,746.18,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-09-13,7.981062865682501,,0.2808260808325752,0.5616379,0.5864879116415977,0.5545990347862244,8313561.398867069,,8388716.583938599,8283583.247006822,8759880.805272236
1599,2239,Taraba,0.5835154340291088,0.2709542377566917,SURVEY 90 days,0.9556881236280405,0.9749157750800328,4.0,17.0,30.58124751469533,746.18,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-09-13,6.57087117789129,,0.2710972361915638,0.5882563,0.6044547542929649,0.5777219533920288,1985163.2702245803,,2001292.0501068234,1965453.4145861864,2056400.4082112387
421,2216,Borno,0.6652245307727376,0.4715361145128781,SURVEY 30 days,0.8816173013591923,0.9926502990431544,417.0,78.0,30.58124751469533,746.18,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-09-13,7.110502110408558,0.6585039683597117,0.4291618386986261,0.6510781,0.6764312580227851,0.6385546386241913,3914258.3051123577,3874713.7362888735,3831019.0947203636,3757329.566002822,3980199.9882319984
1289,2231,Niger,0.5799892804816342,0.1850138183105868,SURVEY 90 days,1.0657917031449418,0.977114943541972,58.0,23.0,30.58124751469533,746.18,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-09-13,9.388851620050351,,0.1952499223848279,0.34102505,0.3822060503065585,0.28524231240153314,3543540.787323104,,2083549.1803506613,1742735.2578410252,2335151.31055227
1971,2234,Osun,0.2275665998,0.2499215305,PREDICTION,1.0817166497025652,0.9867554960987704,10.0,0.0,30.58124751469533,746.18,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-09-13,5.010304141813051,0.2275665998,0.2492363602,0.23334795,0.2375314086675644,0.22977230437099933,1083868.5382232273,1083868.5382232273,1111404.3284491897,1094374.006913371,1131329.5576806217
1537,65709,Sokoto,0.6314982644179391,0.2715220210752366,SURVEY 90 days,1.055628818530916,1.0741138129497294,6.0,28.0,30.58124751469533,746.18,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-09-13,3.4150905837825727,0.6135604736754637,0.2804898213822696,0.61933666,0.6277191445231438,0.6127929508686065,3421025.020305268,3323850.357449195,3355141.8036028743,3319692.444634765,3400552.337412395
669,65704,Gombe,0.6174196186123007,0.2177222840821539,SURVEY 90 days,0.8958380776895071,0.9560551522561724,0.0,0.0,30.58124751469533,746.18,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-09-13,8.17420965825676,0.6011323380574128,0.2134402380018784,0.61245275,0.6173896700143814,0.6049355626106262,2188775.3925064947,2131036.3803100367,2171167.6433279514,2144518.9520704863,2188669.2236187723
1661,2240,Yobe,0.601691537772724,0.5728094548616316,SURVEY 30 days,0.8888439011339432,0.9647784417042796,9.0,3.0,30.58124751469533,746.18,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-09-13,2.999205945765202,,0.5532963597593403,0.6369304,0.6513762757182121,0.6175554558634758,2611923.109650648,,2764893.8741489053,2680787.854573305,2827602.91747566
