,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1292,2231,Niger,0.5486467838031246,0.1997153841646692,SURVEY 90 days,1.1203234121071497,0.982362866623048,114.0,17.0,31.169340802379867,746.61,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-10-04,9.388851620050351,0.5709717024157481,0.2085611852207233,0.5749346,0.5840196594595909,0.5623243927955628,3352048.601011301,3488446.397211614,3512658.3887417316,3435614.223633695,3568165.056731841
1974,2234,Osun,0.2281927466,0.2529377341,PREDICTION,1.1824590012539091,0.9842725668148472,11.0,4.0,31.169340802379867,746.61,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-10-04,5.010304141813051,,0.2529242039,0.3751318,0.388557468354702,0.34816614016890524,1086850.7896495159,,1786701.303042233,1658267.6268632924,1850645.989400281
796,2224,Kaduna,0.5478576502447493,0.1942711411098949,SURVEY 90 days,1.1084820869948016,1.0171459101079543,8.0,33.0,31.169340802379867,746.61,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-10-04,6.893640683229361,0.5431022343298826,0.1939712627420966,0.54602927,0.553255894780159,0.5380286112427711,5145152.52793914,5100492.495894597,5127981.46753335,5052844.051739805,5195849.623261965
2222,65702,Ekiti,0.2260781825,0.2163389921,PREDICTION,1.0705000988745572,0.9880288403424382,0.0,1.0,31.169340802379867,746.61,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-10-04,0.0,0.2256854177,0.2158206105,0.23025697,0.23442149721086025,0.22698390670120716,737860.6334307325,736578.7508496157,751499.1288549304,740816.6826409046,765091.0517284703
672,65704,Gombe,0.6428938658514649,0.2332294609444084,SURVEY 90 days,0.8778679495552357,0.9625690572709804,0.0,0.0,31.169340802379867,746.61,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-10-04,8.17420965825676,0.6314360147351769,0.2279755021557594,0.6357839,0.6431112661957741,0.6271012529730797,2279082.5415164796,2238464.035368747,2253877.487618208,2223097.1445359276,2279853.2337808684
1478,65708,Rivers,0.3371178267787924,0.2147902438525085,SURVEY 90 days,0.9480132626183306,0.9820196728102544,19.0,9.0,31.169340802379867,746.61,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-10-04,37.974570247399846,,0.193295155316656,0.33586365,0.3379983723163605,0.31666540950536726,2432932.833602449,,2423881.611748576,2285330.5605737236,2439287.609231794
610,65703,Enugu,0.3586500475034386,0.1923311108259495,SURVEY 90 days,1.0258750202694062,1.0126413084838644,22.0,12.0,31.169340802379867,746.61,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-10-04,0.8010134347845391,,0.1756945402406315,0.3585446,0.373633985966444,0.3495440870523453,1564276.5703894778,,1563816.6019821167,1524560.3046767237,1629630.0369036912
1540,65709,Sokoto,0.6325589434547814,0.2849917743429651,SURVEY 90 days,1.065639842156708,1.0623582699119682,12.0,44.0,31.169340802379867,746.61,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-10-04,3.4150905837825727,0.6330880790442199,0.2824754779792194,0.6404115,0.6512013778090477,0.6293981492519378,3426771.052761739,3429637.546927438,3469310.804333091,3409648.0349147613,3527762.9920256217
858,2225,Kano,0.5913608765930682,0.3313688968121228,SURVEY 90 days,1.0999461329835514,1.0229438530215154,0.0,0.0,31.169340802379867,746.61,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-10-04,7.981062865682501,0.5787910804736869,0.3184452656027856,0.5817456,0.5862610414624214,0.5761906325817108,8832664.218699582,8644919.657274347,8689049.217936516,8606078.93588544,8756492.234615609
1726,65710,Zamfara,0.6401222664950109,0.2782116171410001,SURVEY 90 days,1.1291389069425084,1.1217494185674046,85.0,62.0,31.169340802379867,746.61,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-10-04,4.699968878465895,,0.2889378962603769,0.63944316,0.649758867919445,0.6259141594171524,2230023.385412928,,2227657.547753811,2180525.9492128673,2263594.857078895
2098,65700,Bayelsa,0.2303104997,0.2492406517,PREDICTION,1.0244231365742018,0.989046017509192,0.0,1.0,31.169340802379867,746.61,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-10-04,49.56312202804818,0.2303727418,0.2484579086,0.2340045,0.2382837388664484,0.23084164783358574,551408.2468292415,551557.266553851,560252.3979592323,552679.9190349318,570497.7361753564
1726,65710,Zamfara,0.6401222664950109,0.2782116171410001,SURVEY 90 days,1.1291389069425084,1.1217494185674046,85.0,62.0,31.169340802379867,746.61,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-10-04,4.699968878465895,0.6416655602808119,0.2889378962603769,0.64042175,0.6514011397957802,0.6336000859737396,2230023.385412928,2235399.8289660374,2231066.7034699917,2207301.7651106715,2269316.11515899
982,2227,Kebbi,0.6421350837605361,0.2585513555619632,SURVEY 90 days,1.0217932656830286,0.9727320475805626,25.0,8.0,31.169340802379867,746.61,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-10-04,5.980954530481244,,0.2780081543888218,0.64301336,0.6535522937774658,0.6375852957367897,3156302.630585257,,3160619.6344822645,3133938.943767436,3212421.928411722
920,2226,Katsina,0.6926941931219771,0.4517211926235324,SURVEY 90 days,1.115207781319975,1.103494582300332,11.0,48.0,31.169340802379867,746.61,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-10-04,3.738369025539354,0.6422251353197993,0.4245938727944416,0.64928246,0.6733031734824181,0.6354789167642594,5424626.765176827,5029393.479716413,5084660.765075684,4976562.492964268,5272771.812175512
1168,2230,Lagos,0.2220822242007803,0.1301106725996313,SURVEY 90 days,1.349040336708044,0.9602509476218906,0.0,10.0,31.169340802379867,746.61,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-10-04,5.586413295128642,0.232836203514766,0.1213880447005053,0.23075736,0.2371877409517765,0.2280296266078949,2805226.0629365514,2941064.683791679,2914805.7694643736,2880350.527756959,2996031.020138841
362,2215,Benue,0.423818748813306,0.1824578348971723,SURVEY 90 days,0.9832618572874772,1.0046647817948364,10.0,72.0,31.169340802379867,746.61,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-10-04,2.1219217639571797,,0.1790191210561293,0.42369837,0.43314333632588387,0.4056713804602623,2662660.7850820404,,2661904.472561717,2548649.108625099,2721242.9350608364
424,2216,Borno,0.6562002930145541,0.4366729778161312,SURVEY 30 days,0.8864536075013837,1.001381714028658,379.0,78.0,31.169340802379867,746.61,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-10-04,7.110502110408558,,0.4498485315833447,0.61037004,0.6438719153404235,0.5541332602500916,3861158.643331626,,3591488.117930889,3260584.3827697276,3788617.0390052316
1292,2231,Niger,0.5486467838031246,0.1997153841646692,SURVEY 90 days,1.1203234121071497,0.982362866623048,114.0,17.0,31.169340802379867,746.61,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-10-04,9.388851620050351,,0.2085611852207233,0.5501869,0.5754110917448998,0.5484543442726135,3352048.601011301,,3361458.0284514427,3350872.8597546816,3515569.583256695
1478,65708,Rivers,0.3371178267787924,0.2147902438525085,SURVEY 90 days,0.9480132626183306,0.9820196728102544,19.0,9.0,31.169340802379867,746.61,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-10-04,37.974570247399846,0.3221251219050133,0.193295155316656,0.32833204,0.33291609659790994,0.32330733090639113,2432932.833602449,2324732.551521658,2369526.999285519,2333264.39073976,2402609.5267257853
424,2216,Borno,0.6562002930145541,0.4366729778161312,SURVEY 30 days,0.8864536075013837,1.001381714028658,379.0,78.0,31.169340802379867,746.61,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-10-04,7.110502110408558,0.6802634645486266,0.4498485315833447,0.67868745,0.6976601257920265,0.6552942946553231,3861158.643331626,4002749.1359660067,3993475.702785015,3855827.643890101,4105113.108734876
1664,2240,Yobe,0.5655501472809121,0.5748611716012904,SURVEY 30 days,0.9245127618353411,1.0026716827615991,9.0,6.0,31.169340802379867,746.61,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-10-04,2.999205945765202,,0.5829411928711464,0.6571486,0.6773673117160797,0.6389384657144547,2455034.526191579,,2852660.3850667477,2773610.7946970793,2940429.1470382153
1106,2229,Kwara,0.4027849270490279,0.1293557141636869,SURVEY 90 days,1.1259618757350431,0.9789765881527266,9.0,2.0,31.169340802379867,746.61,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-10-04,5.064545752306378,0.4065853910231863,0.1440454696081539,0.41161674,0.4198372386395931,0.4037692315876484,1289707.6695727382,1301876.664006858,1317986.9310383797,1292859.389082092,1344308.7620302497
2284,65706,Ondo,0.2298452854,0.2502317429,PREDICTION,1.1121673292470196,0.9916468957392752,0.0,0.0,31.169340802379867,746.61,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-10-04,4.575001375560877,,0.2508157492,0.3814539,0.4037821665406227,0.36660977452993393,1080641.2833724963,,1793444.8077919185,1723653.615759261,1898423.4455538914
362,2215,Benue,0.423818748813306,0.1824578348971723,SURVEY 90 days,0.9832618572874772,1.0046647817948364,10.0,72.0,31.169340802379867,746.61,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-10-04,2.1219217639571797,0.4129269208092949,0.1790191210561293,0.4198254,0.4256927467882633,0.4139934130012989,2662660.7850820404,2594232.3746227524,2637572.4181424975,2600932.6608776585,2674434.2635636167
1850,2218,Delta,0.2293489575,0.250484854,PREDICTION,0.9658204640711006,0.9880805099075304,23.0,2.0,31.169340802379867,746.61,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-10-04,20.867013050104013,,0.2485982329,0.29898936,0.3285698778927326,0.26800915896892546,1317866.4023209426,,1718028.416804731,1540012.520525363,1888001.6181871109
1912,2222,Imo,0.2292190939,0.2041541785,PREDICTION,0.9763749455615752,0.9991993270049192,14.0,13.0,31.169340802379867,746.61,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-10-04,9.382433903350265,0.2275126874,0.2037059963,0.23515353,0.2399404000490904,0.23097456023097038,1252453.5875077879,1243129.7789789748,1284879.3367411494,1262045.4590511427,1311034.82574903
2222,65702,Ekiti,0.2260781825,0.2163389921,PREDICTION,1.0705000988745572,0.9880288403424382,0.0,1.0,31.169340802379867,746.61,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-10-04,0.0,,0.2158206105,0.37970412,0.3988631770014763,0.3626356601715088,737860.6334307325,,1239255.8970509768,1183548.8721638203,1301786.1041699753
1044,2228,Kogi,0.4166442873135563,0.2029769066780649,SURVEY 90 days,1.037426552255215,0.9945120999283452,2.0,6.0,31.169340802379867,746.61,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-10-04,5.410010761176255,0.4127017196504446,0.1976014637286073,0.41766918,0.42301578149199487,0.4112979397177696,1879223.2273247435,1861440.7568735331,1883845.8674685955,1855109.1787483543,1907961.0744943009
1230,65705,Nassarawa,0.4416508002757141,0.1319462647380005,SURVEY 90 days,1.0175677073700389,0.994543429070173,4.0,4.0,31.169340802379867,746.61,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-10-04,6.346797030183005,0.4311257018628266,0.1441411207653936,0.435327,0.44034951478242873,0.4277349226176739,1120326.7520433983,1093627.945401395,1104285.2777838707,1085026.623505801,1117025.8071582913
734,2223,Jigawa,0.6448940741629124,0.3240108003578014,SURVEY 90 days,1.022489365004631,1.0612917068041807,0.0,0.0,31.169340802379867,746.61,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-10-04,2.480832167162807,,0.3058949021410266,0.6405741,0.6661821410059928,0.6160586595535278,4105520.785571488,,4078018.976908922,3921948.9420977114,4241044.748979505
1850,2218,Delta,0.2293489575,0.250484854,PREDICTION,0.9658204640711006,0.9880805099075304,23.0,2.0,31.169340802379867,746.61,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-10-04,20.867013050104013,0.2276203036,0.2485982329,0.23237094,0.23666444942355155,0.22886961437761782,1317866.4023209426,1307933.3513017283,1335231.0896493495,1315112.039697903,1359902.0894572085
1416,65707,Plateau,0.4658618946994403,0.1867766577981707,SURVEY 90 days,0.9661253819076058,0.9760564403089336,31.0,118.0,31.169340802379867,746.61,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-10-04,9.276632131225576,0.4677240161526987,0.1745539081377478,0.47027385,0.4782685376703739,0.46402991488575934,2152487.3986069765,2161091.2209165916,2172872.5886181593,2144022.8439646726,2209811.56046224
858,2225,Kano,0.5913608765930682,0.3313688968121228,SURVEY 90 days,1.0999461329835514,1.0229438530215154,0.0,0.0,31.169340802379867,746.61,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-10-04,7.981062865682501,,0.3184452656027856,0.5906902,0.5922511160373688,0.5717945292592048,8832664.218699582,,8822646.815463424,8540418.00690734,8845960.982819403
486,2217,Cross River,0.3468879746755797,0.1687475241804476,SURVEY 90 days,0.969107552078184,1.0011889057366206,13.0,1.0,31.169340802379867,746.61,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-10-04,6.604995961527632,0.3705625630970222,0.1722930341863434,0.37437645,0.3814837321639061,0.3677652806043625,1271777.3433783946,1358574.2558293315,1372556.8964264393,1348318.7244851827,1398613.9700784562
734,2223,Jigawa,0.6448940741629124,0.3240108003578014,SURVEY 90 days,1.022489365004631,1.0612917068041807,0.0,0.0,31.169340802379867,746.61,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-10-04,2.480832167162807,0.6090321915743344,0.3058949021410266,0.6126765,0.617696775496006,0.6062825813889503,4105520.785571488,3877217.083807378,3900417.4663522243,3859712.531942847,3932377.5059820204
300,65699,Bauchi,0.652891958823368,0.3216224056851599,SURVEY 90 days,1.0500674822753258,0.963622012290532,46.0,6.0,31.169340802379867,746.61,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-10-04,6.7705694498478675,,0.3141481207580751,0.6515072,0.653153558075428,0.6320330128073692,4715480.833787752,,4705479.471063852,4564828.0974166095,4717370.221828991
982,2227,Kebbi,0.6421350837605361,0.2585513555619632,SURVEY 90 days,1.0217932656830286,0.9727320475805626,25.0,8.0,31.169340802379867,746.61,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-10-04,5.980954530481244,0.6472290407483338,0.2780081543888218,0.6425636,0.6474332004785538,0.6369390338659286,3156302.630585257,3181341.0847163037,3158408.8360726833,3130762.3566370457,3182344.5961422473
1354,2232,Ogun,0.3335675567882952,0.1402291312968787,SURVEY 90 days,1.2573647463537063,0.9955299096938264,22.0,0.0,31.169340802379867,746.61,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-10-04,5.663668766732277,,0.1442610842056144,0.33265638,0.33378928154706955,0.3118497781455517,1804195.8647782928,,1799267.5226197243,1686729.025986544,1805395.1267711297
238,2212,Akwa Ibom,0.4284063625361368,0.1757329715337869,SURVEY 90 days,0.96157635307357,1.0017392972731942,0.0,0.0,31.169340802379867,746.61,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-10-04,4.773607092678418,0.4289203917581251,0.1815118421674782,0.43373072,0.4407085932791233,0.42304501980543135,2334736.705863964,2337538.0715704816,2363753.4930403233,2305518.3637459963,2401781.6244072453
1230,65705,Nassarawa,0.4416508002757141,0.1319462647380005,SURVEY 90 days,1.0175677073700389,0.994543429070173,4.0,4.0,31.169340802379867,746.61,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-10-04,6.346797030183005,,0.1441411207653936,0.44402838,0.4718646042048931,0.4415180891752243,1120326.7520433983,,1126357.9047203064,1119990.106449008,1196969.5041944683
1354,2232,Ogun,0.3335675567882952,0.1402291312968787,SURVEY 90 days,1.2573647463537063,0.9955299096938264,22.0,0.0,31.169340802379867,746.61,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-10-04,5.663668766732277,0.3387094330490602,0.1442610842056144,0.34034622,0.3455377548933029,0.33515388071537017,1804195.8647782928,1832007.1782531273,1840860.1948496103,1812775.9530128448,1868940.116676083
610,65703,Enugu,0.3586500475034386,0.1923311108259495,SURVEY 90 days,1.0258750202694062,1.0126413084838644,22.0,12.0,31.169340802379867,746.61,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-10-04,0.8010134347845391,0.3570326725860591,0.1756945402406315,0.3609854,0.36845193058252335,0.35395038351416586,1564276.5703894778,1557222.2797058325,1574462.3616600037,1543778.6663231133,1607028.1499669552
548,2219,Edo,0.3762120943203184,0.1871950192163962,SURVEY 90 days,0.977136301278588,0.992042816800274,13.0,11.0,31.169340802379867,746.61,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-10-04,4.106835383110302,,0.1856451152618728,0.3759495,0.37943717688322065,0.3621970437467098,1608548.2313839148,,1607425.480592966,1548624.8925192698,1622337.5298433274
548,2219,Edo,0.3762120943203184,0.1871950192163962,SURVEY 90 days,0.977136301278588,0.992042816800274,13.0,11.0,31.169340802379867,746.61,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-10-04,4.106835383110302,0.3721940586986844,0.1856451152618728,0.37523377,0.37971033379435537,0.37095037549734117,1608548.2313839148,1591368.5495225603,1604365.2643368244,1586051.0053922029,1623505.4510051652
1168,2230,Lagos,0.2220822242007803,0.1301106725996313,SURVEY 90 days,1.349040336708044,0.9602509476218906,0.0,10.0,31.169340802379867,746.61,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-10-04,5.586413295128642,,0.1213880447005053,0.22289969,0.2505420073866844,0.221892910823226,2805226.0629365514,,2815551.8651586026,2802834.7557408083,3164715.1027547196
1974,2234,Osun,0.2281927466,0.2529377341,PREDICTION,1.1824590012539091,0.9842725668148472,11.0,4.0,31.169340802379867,746.61,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-10-04,5.010304141813051,0.2252845019,0.2529242039,0.2298851,0.23387062437832357,0.22670989148318768,1086850.7896495159,1072999.2185729397,1094911.243320465,1079788.1538792897,1113893.7436384154
2160,65701,Ebonyi,0.232375741,0.2497091591,PREDICTION,1.0101139987440826,1.0191033285552886,3.0,0.0,31.169340802379867,746.61,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-10-04,6.052530347082098,,0.2497091591,0.36730924,0.41540391743183136,0.32204679772257805,674064.860208714,,1065473.754381001,934178.5366809592,1204984.5751060545
486,2217,Cross River,0.3468879746755797,0.1687475241804476,SURVEY 90 days,0.969107552078184,1.0011889057366206,13.0,1.0,31.169340802379867,746.61,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-10-04,6.604995961527632,,0.1722930341863434,0.44373924,0.46975409314036365,0.42543158680200577,1271777.3433783946,,1626858.0843110085,1559737.70424968,1722235.004467672
796,2224,Kaduna,0.5478576502447493,0.1942711411098949,SURVEY 90 days,1.1084820869948016,1.0171459101079543,8.0,33.0,31.169340802379867,746.61,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-10-04,6.893640683229361,,0.1939712627420966,0.548312,0.5598114565014839,0.5406040459871292,5145152.52793914,,5149419.588756323,5077030.999899709,5257415.5518338615
1540,65709,Sokoto,0.6325589434547814,0.2849917743429651,SURVEY 90 days,1.065639842156708,1.0623582699119682,12.0,44.0,31.169340802379867,746.61,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-10-04,3.4150905837825727,,0.2824754779792194,0.65646666,0.6788361877202987,0.6329192698001862,3426771.052761739,,3556286.6998401284,3428723.054077596,3677469.4622799903
176,2211,Adamawa,0.5465103212573217,0.4985809638379169,SURVEY 30 days,0.918982772972382,0.9588376281937488,5.0,4.0,31.169340802379867,746.61,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-10-04,8.912189238124059,,0.4985957964978781,0.5870645,0.6165678724646568,0.5026396170258522,2703435.7224113033,,2904046.0745687485,2486419.456892592,3049991.092349857
114,2221,Abuja,0.2599214996491014,0.1208105577865074,SURVEY 90 days,1.1433570619485238,0.9847140944123394,2.0,7.0,31.169340802379867,746.61,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-10-04,8.093857361595054,,0.1149521077439052,0.2594108,0.2696775048971176,0.2504645984619856,1129788.826135765,,1127568.9851590395,1088682.9487631836,1172194.8053710759
2284,65706,Ondo,0.2298452854,0.2502317429,PREDICTION,1.1121673292470196,0.9916468957392752,0.0,0.0,31.169340802379867,746.61,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-10-04,4.575001375560877,0.2299294323,0.2508157492,0.23393154,0.2386195298284292,0.2304627738893032,1080641.2833724963,1081036.908689977,1099853.237042427,1083544.4691062695,1121894.2972999322
238,2212,Akwa Ibom,0.4284063625361368,0.1757329715337869,SURVEY 90 days,0.96157635307357,1.0017392972731942,0.0,0.0,31.169340802379867,746.61,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-10-04,4.773607092678418,,0.1815118421674782,0.4292997,0.44716708064079286,0.42625036016106604,2334736.705863964,,2339605.2988393307,2322986.8853122606,2436979.2050836445
52,65698,Abia,0.3821781724128776,0.1736632863552718,SURVEY 90 days,0.9994706577895672,1.0074766506976198,5.0,2.0,31.169340802379867,746.61,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-10-04,2.263606106309577,0.3832518884605529,0.1701495739561676,0.3884379,0.3946772232651711,0.3820306047797203,1453247.4055486913,1457330.2526949025,1477050.252294749,1452686.2738684728,1500775.5338775204
1664,2240,Yobe,0.5655501472809121,0.5748611716012904,SURVEY 30 days,0.9245127618353411,1.0026716827615991,9.0,6.0,31.169340802379867,746.61,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-10-04,2.999205945765202,0.5782398063990791,0.5829411928711464,0.5857377,0.5909214198589325,0.5796687930822373,2455034.526191579,2510119.9176647915,2542668.049062252,2516323.1016998203,2565170.3832007707
673,65704,Gombe,0.638076073605857,0.2333998107175461,SURVEY 90 days,0.8938849999999999,0.964666,0.0,0.0,31.384052954801817,759.49,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-10-11,8.17420965825676,0.6428938658514649,0.2332294609444084,0.6406248,0.6459537893533707,0.634658282995224,2262003.289747487,2279082.5415164796,2271038.6942229867,2249887.0955745396,2289930.083547905
1231,65705,Nassarawa,0.4622244208147679,0.1508207761320952,SURVEY 90 days,1.036776,0.997813,4.0,4.0,31.384052954801817,759.49,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-10-11,6.346797030183005,,0.1319462647380005,0.46181083,0.47115714848041534,0.44143872410058976,1172515.4437924053,,1171466.289281845,1119788.782651484,1195174.9154073
859,2225,Kano,0.5952388394120988,0.3248789428894321,SURVEY 90 days,1.108717,1.018618,0.0,0.0,31.384052954801817,759.49,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-10-11,7.981062865682501,0.5913608765930682,0.3313688968121228,0.59262276,0.5976489573717118,0.587679922580719,8890586.11510645,8832664.218699582,8851511.87330246,8777684.878532767,8926584.03703081
177,2211,Adamawa,0.5265935528785399,0.4725906250728281,SURVEY 30 days,0.927888,0.959123,5.0,6.0,31.384052954801817,759.49,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-10-11,8.912189238124059,,0.4985809638379169,0.5849861,0.6134416848421097,0.5050787478685379,2604912.9662695425,,2893764.734334469,2498485.1639712453,3034526.7050089003
797,2224,Kaduna,0.5388824554875925,0.2053428769548839,SURVEY 90 days,1.088227,1.014335,14.0,34.0,31.384052954801817,759.49,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-10-11,6.893640683229361,0.5478576502447493,0.1942711411098949,0.5504781,0.5566873699426651,0.5427720293402671,5060862.847995998,5145152.52793914,5169762.237546444,5097391.407434302,5228075.992829025
1727,65710,Zamfara,0.6321177272734033,0.2796347550019763,SURVEY 90 days,1.105916,1.114061,85.0,65.0,31.384052954801817,759.49,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-10-11,4.699968878465895,0.6401222664950109,0.2782116171410001,0.63872224,0.6491363167762756,0.6326997995376586,2202137.6039178097,2230023.385412928,2225146.051932931,2204165.39584012,2261426.047024083
549,2219,Edo,0.3789905106999643,0.1784074966693478,SURVEY 90 days,0.973841,0.994563,10.0,7.0,31.384052954801817,759.49,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-10-11,4.106835383110302,,0.1871950192163962,0.3776463,0.3795099422335625,0.36069652289152143,1620427.7451502169,,1614680.3695229888,1542209.2025289505,1622648.6484313936
1169,2230,Lagos,0.2242297945208238,0.1435611601745978,SURVEY 90 days,1.364408,0.957907,0.0,10.0,31.384052954801817,759.49,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-10-11,5.586413295128642,0.2220822242007803,0.1301106725996313,0.2268193,0.23287748806178568,0.2239038910716772,2832353.043744923,2805226.0629365514,2865062.4009869993,2828236.402474614,2941586.1685152445
1975,2234,Osun,0.2281927466,0.2520870268,PREDICTION,1.144251,0.985358,19.0,4.0,31.384052954801817,759.49,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-10-11,5.010304141813051,,0.2529377341,0.3661738,0.38393819034099574,0.3368441820144653,1086850.7896495159,,1744035.661718309,1604342.6912819622,1828645.001062086
2161,65701,Ebonyi,0.2330690324,0.2497091591,PREDICTION,0.997526,1.024932,2.0,0.0,31.384052954801817,759.49,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-10-11,6.052530347082098,0.232375741,0.2497091591,0.23748443,0.24182520546019076,0.2327963665127754,676075.9280104296,674064.860208714,688883.8966450095,675284.9913473993,701475.4320394702
611,65703,Enugu,0.3625045073027186,0.1827912347806042,SURVEY 90 days,1.033322,1.018085,18.0,12.0,31.384052954801817,759.49,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-10-11,0.8010134347845391,0.3586500475034386,0.1923311108259495,0.3647907,0.37123536691069603,0.3567846119403839,1581088.0589073037,1564276.5703894778,1591059.4779539108,1556140.3463315964,1619168.2967859507
53,65698,Abia,0.3773538993670528,0.1809599340875499,SURVEY 90 days,0.98028,1.010958,5.0,2.0,31.384052954801817,759.49,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-10-11,2.263606106309577,,0.1736632863552718,0.37809932,0.39428734183311465,0.3764477916061878,1434902.9191452938,,1437737.418991685,1431457.4090464017,1499292.99452675
